ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3203445816040039,0.6518425941467285,0.3366322433948517,0.5234466791152954,0.32848841249942784,0.587644636631012
0.31924226343631745,0.5372253656387329,0.3357458209991455,0.5219317674636841,0.3274940422177315,0.5295785665512085
0.3205125242471695,0.5958567261695862,0.3370229917764664,0.5267801880836487,0.3287677580118179,0.5613184571266174
0.3202318376302719,0.6514299511909485,0.3377101022005081,0.5978904366493225,0.32897096991539,0.6246601939201355
0.32007944345474243,0.6538233160972595,0.33471882104873657,0.569829523563385,0.3273991322517395,0.6118264198303223
0.3202834278345108,0.6712191104888916,0.3360198611021042,0.4804062247276306,0.32815164446830747,0.5758126676082611
0.3201806312799454,0.6173250675201416,0.3337752777338028,0.48031842708587646,0.32697795450687406,0.548821747303009
0.32001685082912446,0.6677643060684204,0.333628436923027,0.5858435034751892,0.32682264387607574,0.6268039047718048
0.3208549559116364,0.5736092925071716,0.33320861518383027,0.5255265831947327,0.3270317855477333,0.5495679378509521
0.3204693692922592,0.6650465130805969,0.333146910071373,0.4827501177787781,0.3268081396818161,0.5738983154296875
0.31990104377269746,0.6506232023239136,0.33436197400093076,0.5008030533790588,0.3271315088868141,0.5757131278514862
0.32026884734630584,0.6175097823143005,0.33422116219997405,0.5260239243507385,0.32724500477313995,0.5717668533325195
0.3206662219762802,0.6490176916122437,0.33517181873321533,0.6248266696929932,0.32791902035474774,0.6369221806526184
0.32002743780612947,0.6528963446617126,0.33253572463989256,0.5587165951728821,0.326281581223011,0.6058064699172974
0.3208102107048035,0.5976974964141846,0.33350684463977814,0.5654082298278809,0.3271585276722908,0.5815528631210327
0.32033941745758054,0.6398633122444153,0.334164012670517,0.5795868635177612,0.32725171506404876,0.6097250878810883
0.32011895716190336,0.6816544532775879,0.3340713733434677,0.5589693188667297,0.32709516525268556,0.6203118860721588
0.3198809099197388,0.6515199542045593,0.33417952835559844,0.5649518370628357,0.3270302191376686,0.6082358956336975
0.32026542782783507,0.6689831614494324,0.334600093960762,0.5983790755271912,0.3274327608942985,0.6336811184883118
0.31926691174507144,0.6375681161880493,0.33472578883171084,0.5496861934661865,0.32699635028839114,0.5936271548271179
0.32057622969150545,0.700960099697113,0.3334485298395157,0.5625890493392944,0.32701237976551056,0.6317745745182037
0.31967139601707456,0.6423473358154297,0.334231276512146,0.5732700824737549,0.32695133626461026,0.6078087091445923
0.3193949580192566,0.6334041953086853,0.3346357476711273,0.6184350848197937,0.32701535284519195,0.6259196400642395
0.3201176863908768,0.694202184677124,0.33462114036083224,0.5746357440948486,0.3273694133758545,0.6344189643859863
0.31959283888339995,0.6742292642593384,0.33420205891132354,0.591857373714447,0.3268974488973617,0.6330433189868927
0.3195932137966156,0.6801981925964355,0.33422466278076174,0.5766851902008057,0.32690893828868867,0.6284416913986206
0.31977237641811374,0.6649125814437866,0.33352481305599213,0.5706345438957214,0.32664859473705293,0.617773562669754
0.319826278090477,0.64690101146698,0.3329814779758453,0.5523927807807922,0.3264038780331612,0.5996468961238861
0.3197875851392746,0.665456235408783,0.33359344482421877,0.535967230796814,0.32669051498174667,0.6007117331027985
0.31876866400241854,0.6603333353996277,0.333636491894722,0.5648442506790161,0.32620257794857027,0.6125887930393219
0.3202117097377777,0.6612462401390076,0.3331788510084152,0.5247744917869568,0.3266952803730965,0.5930103659629822
0.31962982833385467,0.6608301997184753,0.3338843697309494,0.5009694695472717,0.326757099032402,0.5808998346328735
0.32017734050750735,0.6581681966781616,0.33225422978401187,0.5812737941741943,0.3262157851457596,0.619720995426178
0.3197699987888336,0.6022152304649353,0.33099471509456635,0.6191619038581848,0.3253823569417,0.6106885671615601
0.320145246386528,0.6787099242210388,0.33332204520702363,0.5402085781097412,0.32673364579677583,0.60945925116539
0.31944324672222135,0.6122112274169922,0.33312633752822873,0.5390182137489319,0.32628479212522504,0.575614720582962
0.319428054690361,0.6676986217498779,0.3330204886198044,0.5349202752113342,0.3262242716550827,0.6013094484806061
0.31907126545906067,0.6632377505302429,0.3331240016222,0.5650175213813782,0.32609763354063037,0.6141276359558105
0.31959015905857086,0.664275050163269,0.33377550780773163,0.5840458869934082,0.32668283343315124,0.6241604685783386
0.31900925874710084,0.6488324999809265,0.3334025454521179,0.5954294204711914,0.32620590209960937,0.622130960226059
0.3189431154727936,0.6634424924850464,0.3338566064834595,0.5294685363769531,0.32639986097812657,0.5964555144309998
0.3192075735330582,0.6894128918647766,0.3323287618160248,0.5959007740020752,0.3257681676745415,0.6426568329334259
0.3197446310520172,0.647057831287384,0.3323542016744614,0.6010168194770813,0.3260494163632393,0.6240373253822327
0.31942025423049925,0.6715956330299377,0.33295411825180055,0.578522264957428,0.3261871862411499,0.6250589489936829
0.3194231688976288,0.6723344326019287,0.3325424200296402,0.5125261545181274,0.3259827944636345,0.5924302935600281
0.31903303921222687,0.6874606013298035,0.3331023514270782,0.5594703555107117,0.3260676953196525,0.6234654784202576
0.3197581452131271,0.6494787931442261,0.3320569050312042,0.6370898485183716,0.3259075251221657,0.6432843208312988
0.31920068740844726,0.6405356526374817,0.33338147461414336,0.5854695439338684,0.32629108101129534,0.613002598285675
0.3186295413970947,0.6331091523170471,0.3323648357391357,0.6231393218040466,0.3254971885681152,0.6281242370605469
0.3191237622499466,0.6676408648490906,0.3328057390451431,0.5957328081130981,0.3259647506475448,0.6316868364810944
0.32005920946598054,0.6383077502250671,0.33233973383903503,0.5805410742759705,0.3261994716525078,0.6094244122505188
0.3192317372560501,0.6578631401062012,0.3330029344558716,0.6200796365737915,0.3261173358559608,0.6389713883399963
0.31960579693317415,0.6631399393081665,0.3337350606918335,0.5652621984481812,0.32667042881250385,0.6142010688781738
0.3189988112449646,0.6378260254859924,0.33253105759620666,0.5665559768676758,0.32576493442058563,0.6021910011768341
0.3185259342193604,0.6287508010864258,0.33194815516471865,0.5552675127983093,0.3252370446920395,0.5920091569423676
0.31976391494274137,0.6216809153556824,0.3318813872337341,0.5702936053276062,0.3258226510882377,0.5959872603416443
0.31826504826545715,0.6367015242576599,0.33249459266662595,0.5894760489463806,0.3253798204660415,0.6130887866020203
0.31914512515068055,0.6427180171012878,0.3316430699825287,0.5644674301147461,0.32539409756660465,0.603592723608017
0.3187460708618164,0.6124398112297058,0.33224603414535525,0.5495032668113708,0.3254960525035858,0.5809715390205383
0.31907951951026914,0.6375634670257568,0.3323915868997574,0.6105741262435913,0.32573555320501324,0.6240687966346741
0.3190655028820038,0.6390666365623474,0.33179100036621095,0.5747058391571045,0.3254282516241074,0.606886237859726
0.3187623971700668,0.6061519980430603,0.3325713020563126,0.5851399898529053,0.3256668496131897,0.5956459939479828
0.3185684710741043,0.6889460682868958,0.3316626673936844,0.6210778951644897,0.32511556923389434,0.6550119817256927
0.3196019458770752,0.6432835459709167,0.3318254351615906,0.5679948925971985,0.32571369051933285,0.6056392192840576
0.31935238182544706,0.6106683611869812,0.3312090241909027,0.5604445338249207,0.3252807030081749,0.5855564475059509
