ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3217243105173111,0.48329275846481323,0.3323940855264664,0.6386477947235107,0.32705919802188876,0.560970276594162
0.3226109939813614,0.49950340390205383,0.33239260256290437,0.6394575834274292,0.3275017982721329,0.5694804936647415
0.32130941927433015,0.4987401068210602,0.33305720388889315,0.6438880562782288,0.3271833115816116,0.5713140815496445
0.32164582729339597,0.533264696598053,0.3327719926834106,0.6389116048812866,0.3272089099884033,0.5860881507396698
0.3215355348587036,0.5454789400100708,0.3317731004953384,0.6383396983146667,0.326654317677021,0.5919093191623688
0.3217803055047989,0.6234269738197327,0.33209664463996885,0.6457126140594482,0.3269384750723839,0.6345697939395905
0.3213736951351166,0.5588368773460388,0.3325579512119293,0.6090364456176758,0.32696582317352296,0.5839366614818573
0.3211866098642349,0.5816930532455444,0.33210361063480376,0.6384201049804688,0.32664511024951937,0.6100565791130066
0.3219271767139435,0.5283617377281189,0.33241968631744384,0.6385955810546875,0.32717343151569367,0.5834786593914032
0.32080931186676026,0.5667105317115784,0.3313791877031326,0.6388995051383972,0.32609424978494644,0.6028050184249878
0.3222246688604355,0.5778704881668091,0.33143813073635103,0.6298072338104248,0.32683139979839326,0.6038388609886169
0.3212692975997925,0.5873504877090454,0.3333010286092758,0.6461819410324097,0.32728516310453415,0.6167662143707275
0.3238555133342743,0.590036928653717,0.33203743398189545,0.6076765656471252,0.3279464736580849,0.5988567471504211
0.3208747297525406,0.5581622123718262,0.33252034306526185,0.6256572008132935,0.3266975364089012,0.5919097065925598
0.32167377054691315,0.5317628383636475,0.331458757519722,0.6236613988876343,0.32656626403331757,0.5777121186256409
0.3213841384649277,0.6117950081825256,0.3324279397726059,0.5793356895446777,0.3269060391187668,0.5955653488636017
0.32158124566078183,0.5571933388710022,0.33161784112453463,0.6397162079811096,0.32659954339265823,0.5984547734260559
0.32092969715595243,0.5717673897743225,0.33237152218818666,0.6124390959739685,0.32665060967206955,0.5921032428741455
0.32144451379776,0.566986620426178,0.3331463760137558,0.6048927307128906,0.3272954449057579,0.5859396755695343
0.3214312821626663,0.5123109221458435,0.33265233397483823,0.6293988227844238,0.32704180806875227,0.5708548724651337
0.3208309632539749,0.5701302886009216,0.33085907995700836,0.6136679649353027,0.32584502160549167,0.5918991267681122
0.3204776132106781,0.5349864363670349,0.33220249772071836,0.6339533925056458,0.3263400554656982,0.5844699144363403
0.3211698532104492,0.5427109003067017,0.33167544901371004,0.6152249574661255,0.32642265111207963,0.5789679288864136
0.3199970042705536,0.558424711227417,0.33121730625629425,0.6266351938247681,0.32560715526342393,0.5925299525260925
0.32028147220611575,0.5824554562568665,0.331143878698349,0.625243067741394,0.32571267545223237,0.6038492619991302
0.320165553689003,0.6000184416770935,0.3309218370914459,0.624852180480957,0.32554369539022443,0.6124353110790253
0.32037644982337954,0.5977064967155457,0.33125103056430816,0.6086530685424805,0.32581374019384385,0.6031797826290131
0.32029817283153533,0.5809181332588196,0.33119700849056244,0.6169417500495911,0.32574759066104886,0.5989299416542053
0.31993503093719483,0.5753307938575745,0.33244571328163147,0.6223896145820618,0.32619037210941315,0.5988602042198181
0.32031516134738924,0.6207333207130432,0.33095759868621827,0.6285111904144287,0.32563638001680373,0.624622255563736
0.3205185079574585,0.6018308401107788,0.3305817860364914,0.6449210047721863,0.32555014699697493,0.6233759224414825
0.3211267811059952,0.5656879544258118,0.33141599893569945,0.627772331237793,0.3262713900208473,0.5967301428318024
0.32079848647117615,0.5378221869468689,0.3313762158155441,0.6209832429885864,0.3260873511433601,0.5794027149677277
0.32135179579257966,0.5563483238220215,0.330999042391777,0.6360474824905396,0.32617541909217834,0.5961979031562805
0.322144980430603,0.5784690380096436,0.3306964039802551,0.6446318626403809,0.3264206922054291,0.6115504503250122
0.3208866304159164,0.6170250773429871,0.3311866545677185,0.6351598501205444,0.32603664249181746,0.6260924637317657
0.32045438051223757,0.5475519895553589,0.3313812720775604,0.6272250413894653,0.32591782629489896,0.5873885154724121
0.32022274553775787,0.5206859111785889,0.3304329985380173,0.6427953839302063,0.3253278720378876,0.5817406475543976
0.32077434539794925,0.5369735956192017,0.3303814220428467,0.6387844085693359,0.325577883720398,0.5878790020942688
0.3208316659927368,0.5541410446166992,0.33097885131835936,0.627695620059967,0.3259052586555481,0.5909183323383331
0.32020519316196444,0.5680976510047913,0.33060566425323484,0.634611964225769,0.32540542870759964,0.6013548076152802
