ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.32218280613422395,0.7160797715187073,0.3333125466108322,0.6163203716278076,0.3277476763725281,0.6662000715732574
0.3222938424348831,0.7998380661010742,0.3320424461364746,0.5820604562759399,0.32716814428567886,0.6909492611885071
0.3218657547235489,0.7924535274505615,0.3309822607040405,0.5152765512466431,0.3264240077137947,0.6538650393486023
0.3211817616224289,0.7666929364204407,0.3307716184854507,0.5873726010322571,0.3259766900539398,0.6770327687263489
0.3227532863616943,0.5663087964057922,0.33424304544925687,0.6141873002052307,0.3284981659054756,0.5902480483055115
0.32110350728034975,0.6984345316886902,0.33342590391635896,0.6195451021194458,0.32726470559835436,0.658989816904068
0.3207201486825943,0.8011396527290344,0.3322629326581955,0.47884902358055115,0.3264915406703949,0.6399943381547928
0.3209739327430725,0.6992957592010498,0.33254281878471376,0.6068521738052368,0.3267583757638931,0.6530739665031433
0.32219142854213717,0.743932843208313,0.3318285524845123,0.5480532050132751,0.32700999051332474,0.6459930241107941
0.32075616776943205,0.7386400103569031,0.3308114278316498,0.5798183679580688,0.3257837978005409,0.659229189157486
0.32144580960273744,0.7374138832092285,0.33197336018085477,0.557083249092102,0.32670958489179613,0.6472485661506653
0.3213018119335175,0.7364062666893005,0.3320910346508026,0.603070855140686,0.32669642329216003,0.6697385609149933
0.32088871955871584,0.6862698793411255,0.33102332055568695,0.43807491660118103,0.32595602005720137,0.5621723979711533
0.32090190827846526,0.7457844614982605,0.3322358196973801,0.4409205913543701,0.3265688639879227,0.5933525264263153
0.3214751183986664,0.7328139543533325,0.3310047680139542,0.5445528030395508,0.3262399432063103,0.6386833786964417
0.3205962318181992,0.7626938819885254,0.3314748728275299,0.4054871201515198,0.3260355523228645,0.5840905010700226
0.32264045357704163,0.7602006793022156,0.33229319989681244,0.3616205155849457,0.32746682673692706,0.5609105974435806
0.32121279180049894,0.7552785277366638,0.33128080308437347,0.5139565467834473,0.32624679744243623,0.6346175372600555
0.32110682129859924,0.7234411239624023,0.33108428061008455,0.6352924704551697,0.3260955509543419,0.679366797208786
0.3207701683044434,0.7305709719657898,0.3312609827518463,0.595746636390686,0.32601557552814486,0.6631588041782379
0.321227211356163,0.7475879192352295,0.33214968800544736,0.4153994917869568,0.3266884496808052,0.5814937055110931
0.3207389813661575,0.7551190853118896,0.33115023374557495,0.5508021712303162,0.32594460755586624,0.6529606282711029
0.3212429666519165,0.7467925548553467,0.3307866281270981,0.4673515856266022,0.3260147973895073,0.6070720702409744
0.32098071336746214,0.7449055910110474,0.33044530868530275,0.5905016660690308,0.32571301102638245,0.6677036285400391
0.32108015298843384,0.7107317447662354,0.3314963620901108,0.4807472229003906,0.3262882575392723,0.595739483833313
0.3216304385662079,0.7807738780975342,0.33147355139255524,0.6078678965568542,0.3265519949793816,0.6943208873271942
0.3213916063308716,0.6839913725852966,0.3315408205986023,0.6004109978675842,0.3264662134647369,0.6422011852264404
0.32292083024978635,0.7065286040306091,0.3311917060613632,0.5286615490913391,0.32705626815557476,0.6175950765609741
0.32143549621105194,0.6926073431968689,0.3302428048849106,0.39198145270347595,0.3258391505479813,0.5422943979501724
0.32118364810943606,0.687014639377594,0.33057685136795045,0.46323370933532715,0.32588024973869323,0.5751241743564606
0.3207457679510117,0.7760138511657715,0.3305405884981155,0.6097294688224792,0.32564317822456357,0.6928716599941254
0.3213271903991699,0.7632538676261902,0.3297058045864105,0.5761662125587463,0.3255164974927902,0.6697100400924683
0.32151135444641116,0.7640034556388855,0.3302976900339127,0.622934877872467,0.3259045222401619,0.6934691667556763
0.3195319789648056,0.7360137701034546,0.32985356748104094,0.6133946180343628,0.3246927732229233,0.6747041940689087
0.3203311240673065,0.7813667058944702,0.33076528787612913,0.5846560597419739,0.32554820597171785,0.683011382818222
0.3209095972776413,0.7976222038269043,0.32960467159748075,0.550665557384491,0.325257134437561,0.6741438806056976
0.3209585863351822,0.7812889218330383,0.33019990742206573,0.5814847946166992,0.32557924687862394,0.6813868582248688
0.3194583410024643,0.7872104644775391,0.33076333105564115,0.5740810632705688,0.3251108360290527,0.680645763874054
