ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3204549390077591,0.3235331177711487,0.3374113088846207,0.5905283689498901,0.3289331239461899,0.4570307433605194
0.32192261159420016,0.45532727241516113,0.3372130578756332,0.5836910605430603,0.3295678347349167,0.5195091664791107
0.3203631603717804,0.33756572008132935,0.33579800963401796,0.5902057886123657,0.32808058500289916,0.46388575434684753
0.3191171908378601,0.43614253401756287,0.335378640294075,0.6037353873252869,0.32724791556596755,0.5199389606714249
0.31995600283145903,0.45687928795814514,0.3363564586639404,0.6024796962738037,0.32815623074769973,0.5296794921159744
0.31933394968509676,0.3853103518486023,0.33579890191555023,0.5882764458656311,0.32756642580032347,0.4867933988571167
0.31974784314632415,0.4323756694793701,0.33714249193668366,0.6327401399612427,0.3284451675415039,0.5325579047203064
0.31954585313796996,0.3411877155303955,0.3365707492828369,0.5872922539710999,0.32805830121040347,0.4642399847507477
0.32055145740509033,0.4449072480201721,0.3372224646806717,0.5946809649467468,0.328886961042881,0.5197941064834595
0.31924999117851255,0.40605059266090393,0.33512818574905395,0.5939505100250244,0.32718908846378325,0.5000005513429642
0.32042406022548675,0.46333885192871094,0.33449323415756227,0.5944877862930298,0.3274586471915245,0.5289133191108704
0.3212228298187256,0.34190621972084045,0.3356390541791916,0.568990170955658,0.3284309419989586,0.4554481953382492
0.3207978367805481,0.33230796456336975,0.3353880429267883,0.5843132138252258,0.32809293985366816,0.4583105891942978
0.3200471305847168,0.37020546197891235,0.3349934548139572,0.6247348189353943,0.327520292699337,0.4974701404571533
0.3197290271520615,0.4412674605846405,0.3352890199422836,0.608003556728363,0.32750902354717254,0.5246355086565018
0.32014633119106295,0.4480831027030945,0.3353940522670746,0.5676547884941101,0.32777019172906874,0.5078689455986023
0.32059531152248383,0.4899830222129822,0.33497545778751375,0.6335498094558716,0.3277853846549988,0.5617664158344269
0.3197647601366043,0.47909674048423767,0.33605524063110354,0.5855070948600769,0.32791000038385393,0.5323019176721573
0.3204081952571869,0.4292466640472412,0.3349022501707077,0.5179254412651062,0.3276552227139473,0.4735860526561737
0.320169095993042,0.39902636408805847,0.33546179890632627,0.4998868405818939,0.32781544744968416,0.4494566023349762
0.31953832507133484,0.47078177332878113,0.33426577746868136,0.5623214244842529,0.3269020512700081,0.516551598906517
0.3195356273651123,0.48851296305656433,0.33518195271492,0.6329086422920227,0.32735879004001617,0.5607108026742935
0.32006599426269533,0.4303334057331085,0.3351385170221329,0.6343182325363159,0.3276022556424141,0.5323258191347122
0.32069150507450106,0.5010037422180176,0.33419181168079376,0.5726370811462402,0.3274416583776474,0.5368204116821289
0.3214580589532852,0.43120789527893066,0.3350503748655319,0.5687043070793152,0.3282542169094086,0.4999561011791229
0.3202572464942932,0.43127745389938354,0.33436651289463043,0.6421831250190735,0.32731187969446185,0.5367302894592285
0.32003623962402344,0.489452987909317,0.33469031810760497,0.5621092915534973,0.3273632788658142,0.5257811397314072
0.31981064260005954,0.5573877096176147,0.3334860694408417,0.6212778687477112,0.3266483560204506,0.589332789182663
0.31940039217472077,0.4726216197013855,0.3348043769598007,0.6134469509124756,0.3271023845672607,0.5430342853069305
0.319821897149086,0.5023437738418579,0.3352197813987732,0.604846179485321,0.3275208392739296,0.5535949766635895
0.31981096804142,0.5554121732711792,0.3348066687583923,0.5748991966247559,0.32730881839990617,0.5651556849479675
0.3200694215297699,0.5091326236724854,0.33439047157764434,0.5782746076583862,0.32722994655370713,0.5437036156654358
0.3191681236028671,0.5710242390632629,0.33469769477844236,0.5689281225204468,0.32693290919065476,0.5699761807918549
0.3199388772249222,0.40756747126579285,0.33337936937808993,0.617645263671875,0.32665912330150604,0.5126063674688339
0.32119542121887207,0.5358025431632996,0.334422932267189,0.615273118019104,0.32780917674303056,0.5755378305912018
0.32012805342674255,0.5001951456069946,0.33385887384414675,0.6062431335449219,0.3269934636354447,0.5532191395759583
0.3197087997198105,0.45423707365989685,0.33413180470466614,0.6085529327392578,0.32692030221223833,0.5313950031995773
0.3195656722784042,0.5381213426589966,0.33422783613204954,0.6488265991210938,0.3268967542052269,0.5934739708900452
0.31916791439056397,0.45468249917030334,0.3344015789031982,0.6111908555030823,0.32678474664688106,0.5329366773366928
0.3194452828168869,0.50010085105896,0.3334111112356186,0.6228321194648743,0.32642819702625275,0.5614664852619171
0.31934530556201934,0.4176715314388275,0.334000295996666,0.6335069537162781,0.3266728007793427,0.5255892425775528
0.31901669144630435,0.5005162358283997,0.333039755821228,0.5708668828010559,0.32602822363376616,0.5356915593147278
0.3211042904853821,0.44441914558410645,0.3342713785171509,0.6181661486625671,0.3276878345012665,0.5312926471233368
0.31874721467494965,0.4436243772506714,0.3336174684762955,0.629226803779602,0.32618234157562254,0.5364255905151367
0.3197870916128159,0.4891155958175659,0.3334165620803833,0.6154739856719971,0.32660182684659955,0.5522947907447815
0.31973497331142425,0.5199891328811646,0.3336846566200256,0.5613394975662231,0.32670981496572493,0.5406643152236938
0.31990029871463777,0.5142688751220703,0.33407496809959414,0.5990015864372253,0.32698763340711595,0.5566352307796478
0.31953639090061187,0.5155093669891357,0.3326939845085144,0.5813870429992676,0.32611518770456316,0.5484482049942017
0.31929307878017427,0.47175201773643494,0.3329341149330139,0.5757412910461426,0.3261135968565941,0.5237466543912888
0.31827147245407106,0.4909082055091858,0.3329370230436325,0.5780556797981262,0.32560424774885177,0.534481942653656
0.3201835072040558,0.5247140526771545,0.33187142729759217,0.5898067951202393,0.326027467250824,0.5572604238986969
0.32072910070419314,0.5458831191062927,0.33248798310756683,0.5255964994430542,0.32660854190587996,0.5357398092746735
0.31947938024997713,0.4847526252269745,0.33377929270267487,0.619735836982727,0.32662933647632597,0.5522442311048508
0.31900387704372407,0.47655153274536133,0.33361622333526614,0.5490960478782654,0.3263100501894951,0.5128237903118134
0.31860983312129976,0.5593436360359192,0.33455308139324186,0.5320809483528137,0.32658145725727084,0.5457122921943665
0.32072356760501863,0.5774477124214172,0.33238801717758176,0.5637528300285339,0.32655579239130017,0.5706002712249756
0.31994564294815064,0.45380982756614685,0.3330711841583252,0.5617433786392212,0.3265084135532379,0.507776603102684
0.3195416682958603,0.5039685964584351,0.33234115481376647,0.5531056523323059,0.3259414115548134,0.5285371243953705
