ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3204221993684769,0.4883829951286316,0.3257598477602005,0.6537331342697144,0.3230910235643387,0.571058064699173
0.318355108499527,0.5472428798675537,0.325619609951973,0.6495014429092407,0.32198735922574995,0.5983721613883972
0.3193935573101044,0.4467371702194214,0.32507011651992795,0.6443498134613037,0.32223183691501617,0.5455434918403625
0.31854086339473725,0.454976350069046,0.3245289772748947,0.664961040019989,0.321534920334816,0.5599686950445175
0.31960081338882446,0.5426639914512634,0.3250112330913544,0.669251024723053,0.3223060232400894,0.6059575080871582
0.31942404329776763,0.4895472526550293,0.3246566730737686,0.65870600938797,0.32204035818576815,0.5741266310214996
0.31870042979717256,0.5229393839836121,0.32453216493129733,0.6607434153556824,0.3216162973642349,0.5918413996696472
0.31847126662731173,0.5103363394737244,0.32454662799835204,0.6657690405845642,0.32150894731283186,0.5880526900291443
0.31970261573791503,0.5492624044418335,0.32469783067703245,0.6528606414794922,0.32220022320747377,0.6010615229606628
0.31968764901161195,0.5040732026100159,0.3246169817447662,0.6598682999610901,0.3221523153781891,0.581970751285553
0.32010048389434814,0.5463120937347412,0.3246215480566025,0.6607317924499512,0.3223610159754753,0.6035219430923462
0.3204838824272156,0.5655884146690369,0.32419453680515287,0.6672861576080322,0.32233920961618423,0.6164372861385345
0.3194931769371033,0.5840049386024475,0.3241823762655258,0.6583506464958191,0.3218377766013145,0.6211777925491333
0.3186822837591171,0.5180080533027649,0.32387918174266817,0.6628316044807434,0.32128073275089264,0.5904198288917542
0.31883773148059846,0.5215272903442383,0.3244350051879883,0.6551540493965149,0.3216363683342934,0.5883406698703766
0.3195753610134125,0.5260142683982849,0.3241966688632965,0.6623650193214417,0.3218860149383545,0.5941896438598633
0.3193304198980331,0.52860426902771,0.32366842091083525,0.660858154296875,0.3214994204044342,0.5947312116622925
0.3190411072969437,0.5536898970603943,0.32387019038200376,0.6578653454780579,0.32145564883947375,0.6057776212692261
0.32005021393299105,0.596207857131958,0.3232323008775711,0.6702232360839844,0.32164125740528104,0.6332155466079712
0.3198148745298386,0.5477321147918701,0.3235542488098144,0.6653205156326294,0.3216845616698265,0.6065263152122498
0.3188130462169647,0.5094571113586426,0.3232848757505417,0.6676276922225952,0.32104896098375324,0.5885424017906189
0.31813345789909364,0.5632926225662231,0.3228958684206009,0.6705056428909302,0.3205146631598473,0.6168991327285767
0.31836654484272003,0.5166025757789612,0.32406548142433167,0.6607833504676819,0.3212160131335259,0.5886929631233215
