ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3219760763645172,0.7508416771888733,0.3295188897848129,0.5820662975311279,0.32574748307466506,0.6664539873600006
0.32188326239585874,0.7145862579345703,0.32967206120491027,0.5812565088272095,0.3257776618003845,0.6479213833808899
0.3200182014703751,0.703151524066925,0.32968652844429014,0.5803006291389465,0.3248523649573326,0.6417260766029358
0.3207191824913025,0.7161353826522827,0.3293862235546112,0.5987422466278076,0.32505270302295686,0.6574388146400452
0.3216155606508255,0.676226794719696,0.32860569715499877,0.5677394866943359,0.32511062890291215,0.621983140707016
0.3213036173582077,0.6726641654968262,0.32916561245918274,0.5687033534049988,0.3252346149086952,0.6206837594509125
0.3209984600543976,0.6655189990997314,0.32940912663936617,0.5813784599304199,0.3252037933468819,0.6234487295150757
0.3210840487480164,0.6881966590881348,0.32892580449581144,0.5432554483413696,0.32500492662191394,0.6157260537147522
0.32166840612888337,0.7238854765892029,0.3296413737535477,0.5783506631851196,0.3256548899412155,0.6511180698871613
0.3209034126996994,0.73737633228302,0.3293027192354202,0.5854175686836243,0.3251030659675598,0.6613969504833221
0.3211806559562683,0.682429313659668,0.32857809782028197,0.5960283279418945,0.3248793768882752,0.6392288208007812
0.32130621433258055,0.691932737827301,0.32880390584468844,0.5821341276168823,0.3250550600886345,0.6370334327220917
0.3216816407442093,0.7457183599472046,0.3289837628602982,0.6228007078170776,0.3253327018022537,0.6842595338821411
0.32062953352928164,0.7184447646141052,0.32763621866703035,0.6131594777107239,0.324132876098156,0.6658021211624146
0.32032191157341006,0.6545169949531555,0.32852893352508544,0.6025959849357605,0.3244254225492478,0.628556489944458
0.32007648825645446,0.6434158682823181,0.328509561419487,0.557625412940979,0.32429302483797073,0.6005206406116486
0.320862677693367,0.730126142501831,0.3284851813316345,0.5668076872825623,0.32467392951250074,0.6484669148921967
0.3211850595474243,0.7301856875419617,0.328466392159462,0.5620365738868713,0.32482572585344316,0.6461111307144165
0.3204736566543579,0.7630305290222168,0.3277188086509705,0.5914700627326965,0.3240962326526642,0.6772502958774567
0.32193179666996,0.732143759727478,0.3283862429857254,0.6176608204841614,0.3251590198278427,0.6749022901058197
0.3205698394775391,0.6959755420684814,0.32816212594509125,0.5573922395706177,0.32436598271131517,0.6266838908195496
0.320025343298912,0.5974748730659485,0.32731485188007353,0.5730679631233215,0.3236700975894928,0.585271418094635
0.3202559638023377,0.7233045697212219,0.32778145849704743,0.5992920994758606,0.32401871114969255,0.6612983345985413
0.3206874257326126,0.7042965292930603,0.32724385797977446,0.5763818621635437,0.32396564185619353,0.640339195728302
0.3201200926303864,0.6727348566055298,0.32649838864803316,0.5552579760551453,0.32330924063920974,0.6139964163303375
0.320414787530899,0.6373658180236816,0.3268465638160706,0.5655129551887512,0.3236306756734848,0.6014393866062164
0.3217370581626892,0.7003016471862793,0.327180752158165,0.5592490434646606,0.3244589051604271,0.62977534532547
0.3202126014232636,0.7063996195793152,0.3283515727519989,0.5333524942398071,0.32428208708763123,0.6198760569095612
0.3206144070625305,0.6711112260818481,0.327663055062294,0.6010630130767822,0.32413873106241226,0.6360871195793152
0.32069477140903474,0.7463781237602234,0.3266943448781967,0.5890443325042725,0.3236945581436157,0.6677112281322479
0.31975241482257843,0.6178663372993469,0.3269995951652527,0.6090575456619263,0.32337600499391556,0.6134619414806366
0.3199551719427109,0.6963346600532532,0.32720610678195955,0.5784775614738464,0.3235806393623352,0.6374061107635498
0.31951314747333526,0.6890539526939392,0.32671702980995176,0.5819142460823059,0.3231150886416435,0.6354840993881226
0.31930886685848237,0.7214668989181519,0.32688560485839846,0.5694512724876404,0.3230972358584404,0.6454590857028961
0.3197308140993118,0.6103413701057434,0.3263944864273071,0.5426561832427979,0.3230626502633095,0.5764987766742706
0.3204724180698395,0.6147212982177734,0.3266708934307098,0.6137375235557556,0.3235716557502747,0.6142294108867645
0.31977752566337586,0.6618823409080505,0.3263560926914215,0.6049913167953491,0.3230668091773987,0.6334368288516998
0.31924479722976684,0.668573260307312,0.32661269187927244,0.6114897131919861,0.32292874455451964,0.640031486749649
0.320489639043808,0.7044099569320679,0.32635337352752686,0.5978224277496338,0.32342150628566746,0.6511161923408508
0.31990158259868623,0.7144913673400879,0.326243594288826,0.579717755317688,0.3230725884437561,0.6471045613288879
0.31940893292427064,0.7475970983505249,0.3264951640367508,0.520037055015564,0.32295204848051073,0.6338170766830444
0.3192015290260315,0.7295979857444763,0.32626806914806367,0.6249472498893738,0.3227347990870476,0.677272617816925
0.31943222641944885,0.552634060382843,0.32602493703365326,0.594605565071106,0.32272858172655106,0.5736198127269745
0.3201429617404938,0.6580497026443481,0.3265105003118515,0.5192893743515015,0.32332673102617265,0.5886695384979248
0.3187340873479843,0.6094799041748047,0.3259040415287018,0.5896334648132324,0.322319064438343,0.5995566844940186
0.3194130045175552,0.7449628710746765,0.325727698802948,0.5716456770896912,0.3225703516602516,0.6583042740821838
0.3190133076906204,0.6313672065734863,0.32592524111270904,0.5519669055938721,0.32246927440166473,0.5916670560836792
0.3193465942144394,0.7305378913879395,0.3252094799280167,0.5574952363967896,0.32227803707122804,0.6440165638923645
0.32037014663219454,0.7052286267280579,0.32516294836997983,0.6050420999526978,0.3227665475010872,0.6551353633403778
0.32079107105731963,0.7541818022727966,0.3259140592813492,0.5609634518623352,0.3233525651693344,0.6575726270675659
0.3197059297561646,0.7621740102767944,0.325732107758522,0.5312893390655518,0.3227190187573433,0.6467316746711731
0.31989477515220643,0.7785165309906006,0.32528985500335694,0.535200834274292,0.3225923150777817,0.6568586826324463
0.3201658809185028,0.7267751693725586,0.32556556940078735,0.5769635438919067,0.32286572515964507,0.6518693566322327
0.31831690669059753,0.7160009145736694,0.3243970423936844,0.5930439233779907,0.32135697454214096,0.6545224189758301
0.3190830945968628,0.5935511589050293,0.3247450518608093,0.5936250686645508,0.32191407322883603,0.59358811378479
0.31881851971149444,0.6523013114929199,0.3249129003286362,0.4974820017814636,0.3218657100200653,0.5748916566371918
0.3186286836862564,0.6416254639625549,0.32553009033203123,0.5578700304031372,0.32207938700914385,0.5997477471828461
0.31887935698032377,0.7154539227485657,0.3250002497434616,0.544787585735321,0.32193980336189265,0.6301207542419434
0.3194584345817566,0.7383044958114624,0.3253904801607132,0.4837932288646698,0.32242445737123493,0.6110488623380661
0.31966943979263307,0.6321702003479004,0.3247747659683228,0.6058425307273865,0.3222221028804779,0.6190063655376434
0.31866592228412627,0.7538960576057434,0.3241222596168518,0.6110367774963379,0.32139409095048904,0.6824664175510406
0.3181814408302307,0.7518876791000366,0.32409714043140414,0.5657669901847839,0.3211392906308174,0.6588273346424103
0.3192907732725143,0.5017673373222351,0.32438999593257906,0.5849379301071167,0.3218403846025467,0.5433526337146759
0.31883854866027833,0.5777812004089355,0.32456324219703675,0.5682060122489929,0.32170089542865754,0.5729936063289642
0.31862746775150297,0.649727463722229,0.3241311424970627,0.5845229029655457,0.3213793051242828,0.6171251833438873
0.31856447339057925,0.5638734698295593,0.3250002902746201,0.5962590575218201,0.32178238183259966,0.5800662636756897
0.31962766528129577,0.6566905975341797,0.3245303362607956,0.582025945186615,0.3220790007710457,0.6193582713603973
0.31873264372348786,0.726259171962738,0.3240056335926056,0.5996572971343994,0.3213691386580467,0.6629582345485687
0.3184646058082581,0.6607348322868347,0.3239356178045273,0.5869787931442261,0.3212001118063927,0.6238568127155304
0.3186014753580093,0.7382215261459351,0.32439281582832336,0.594124972820282,0.32149714559316633,0.6661732494831085
0.31846488773822784,0.6674562096595764,0.32409187257289884,0.5697181820869446,0.3212783801555633,0.6185871958732605
