ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3201047831773758,0.6001642346382141,0.32862506449222567,0.651586651802063,0.32436492383480076,0.6258754432201385
0.31992278575897215,0.5725335478782654,0.3294480299949646,0.6516923904418945,0.32468540787696837,0.61211296916008
0.3187822598218918,0.6397944092750549,0.32930258274078367,0.6603798866271973,0.32404242128133776,0.6500871479511261
0.31932492792606354,0.6016468405723572,0.33072656333446504,0.6467508673667908,0.3250257456302643,0.624198853969574
0.31985566854476927,0.6427675485610962,0.32837492763996123,0.6458964943885803,0.3241152980923653,0.6443320214748383
0.3203479605913162,0.5478607416152954,0.3286031472682953,0.6501772403717041,0.32447555392980576,0.5990189909934998
0.31961263954639435,0.591256856918335,0.32938840091228483,0.6600741744041443,0.3245005202293396,0.6256655156612396
0.3196095550060272,0.6117083430290222,0.3284937232732773,0.6525933742523193,0.3240516391396523,0.6321508586406708
0.3187719118595123,0.6467525959014893,0.32802879631519316,0.6632508635520935,0.32340035408735274,0.6550017297267914
0.3181864184141159,0.6318264603614807,0.3280232495069504,0.6612773537635803,0.32310483396053313,0.6465519070625305
0.31889239490032195,0.46160170435905457,0.3281542104482651,0.6257447004318237,0.3235233026742935,0.5436732023954391
0.31933369874954226,0.39564260840415955,0.3281924420595169,0.6584841012954712,0.32376307040452956,0.5270633548498154
0.31915174424648285,0.5661033391952515,0.3276985645294189,0.6573928594589233,0.3234251543879509,0.6117480993270874
0.3186231827735901,0.4935450553894043,0.32775714337825773,0.6641663908958435,0.3231901630759239,0.5788557231426239
0.3189159095287323,0.5395295023918152,0.32848536610603335,0.6561071276664734,0.3237006378173828,0.5978183150291443
0.31903962790966034,0.5395435690879822,0.3278046780824661,0.6472611427307129,0.32342215299606325,0.5934023559093475
0.31940620601177216,0.5116228461265564,0.3282884275913239,0.6602514982223511,0.323847316801548,0.5859371721744537
0.3190286159515381,0.4948420226573944,0.3272999441623688,0.6667615175247192,0.3231642800569534,0.5808017700910568
0.3188812655210495,0.4670642018318176,0.32725026667118073,0.6628773212432861,0.32306576609611515,0.5649707615375519
0.3183608603477478,0.4982329308986664,0.32702250897884366,0.6607239246368408,0.32269168466329573,0.5794784277677536
0.3190721893310547,0.6331361532211304,0.32684307157993314,0.6252509355545044,0.3229576304554939,0.6291935443878174
0.3189770984649658,0.4998292028903961,0.3277204942703247,0.6138556599617004,0.32334879636764524,0.5568424314260483
0.31844432413578033,0.49639415740966797,0.32607466280460357,0.6338149309158325,0.32225949347019195,0.5651045441627502
0.3191719996929169,0.5169822573661804,0.328290256857872,0.6493571996688843,0.3237311282753944,0.5831697285175323
0.31878319680690764,0.5526221394538879,0.32731024563312533,0.6495274901390076,0.3230467212200165,0.6010748147964478
0.3184041851758957,0.5430968403816223,0.32728160560131075,0.6606197953224182,0.3228428953886032,0.6018583178520203
0.31885784685611723,0.517647385597229,0.32709097266197207,0.6166641116142273,0.3229744097590447,0.5671557486057281
0.318905468583107,0.5778876543045044,0.326637065410614,0.6500759720802307,0.3227712669968605,0.6139818131923676
0.31886076092720034,0.5721181631088257,0.3273100489377975,0.6381896138191223,0.32308540493249893,0.605153888463974
0.31918430745601656,0.5843214988708496,0.32636084854602815,0.6280818581581116,0.3227725780010223,0.6062016785144806
0.3191283643245697,0.5740775465965271,0.32636946082115176,0.62530517578125,0.32274891257286076,0.5996913611888885
0.3183830624818802,0.4738580882549286,0.3267632061243057,0.6474255919456482,0.322573134303093,0.5606418401002884
0.3180554139614105,0.5043808817863464,0.3257644873857498,0.6418150663375854,0.3219099506735802,0.5730979740619659
0.31894981503486636,0.36800047755241394,0.3262815535068512,0.6380671262741089,0.32261568427085874,0.5030338019132614
0.3189191752672195,0.5211747288703918,0.32561094164848325,0.6364765167236328,0.32226505845785136,0.5788256227970123
0.3185611492395401,0.49285998940467834,0.32621821463108064,0.6402509212493896,0.32238968193531037,0.566555455327034
0.31834349513053894,0.5466029047966003,0.32598029136657714,0.642737865447998,0.32216189324855804,0.5946703851222992
0.3184110355377197,0.5402564406394958,0.3263238275051117,0.6367927193641663,0.32236743152141567,0.588524580001831
0.3191201287508011,0.5517871975898743,0.3259590494632721,0.6625344753265381,0.3225395891070366,0.6071608364582062
0.3187122064828873,0.5695170164108276,0.32566825330257415,0.6573546528816223,0.3221902298927307,0.613435834646225
0.3183999800682068,0.5309502482414246,0.3252124047279358,0.656680703163147,0.3218061923980713,0.5938154757022858
0.3185421448945999,0.475778728723526,0.3256036615371704,0.6184012293815613,0.32207290321588516,0.5470899790525436
0.318692307472229,0.5351076722145081,0.32517518699169157,0.664411723613739,0.3219337472319603,0.5997596979141235
0.31876479983329775,0.5558964610099792,0.325725958943367,0.6515918374061584,0.32224537938833236,0.6037441492080688
