ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31484560132026673,0.6759954690933228,0.31598247706890104,0.6456213593482971,0.3154140391945839,0.6608084142208099
0.31465838074684144,0.6235790252685547,0.31559414744377134,0.66013503074646,0.3151262640953064,0.6418570280075073
0.31475294530391695,0.6487515568733215,0.3155642831325531,0.6580010056495667,0.315158614218235,0.6533762812614441
0.31462326169013977,0.6937634348869324,0.31555284023284913,0.6510773301124573,0.31508805096149445,0.6724203824996948
0.3146281027793884,0.6238119006156921,0.3154392582178116,0.6492660045623779,0.31503368049860003,0.636538952589035
0.31470908522605895,0.6779409050941467,0.31558481872081756,0.6252015829086304,0.3151469519734382,0.6515712440013885
0.3145969009399414,0.6956960558891296,0.3154993945360184,0.6481450796127319,0.3150481477379799,0.6719205677509308
0.31440573394298554,0.6831995248794556,0.3154245150089264,0.6626920104026794,0.31491512447595593,0.6729457676410675
0.31454210102558133,0.6794615387916565,0.3154322850704193,0.6195585131645203,0.3149871930480003,0.6495100259780884
0.3143034905195236,0.6677641868591309,0.315338026881218,0.6562288403511047,0.3148207587003708,0.6619965136051178
0.31458028793334963,0.6353448033332825,0.31536023020744325,0.66157066822052,0.31497025907039644,0.6484577357769012
0.3145029127597809,0.7005185484886169,0.31551608741283416,0.6598029732704163,0.3150095000863075,0.6801607608795166
0.3144432812929153,0.6511011719703674,0.31542314887046813,0.6532801389694214,0.3149332150816917,0.6521906554698944
0.3143119245767593,0.6259457468986511,0.3152849489450455,0.6574433445930481,0.3147984367609024,0.6416945457458496
0.3142742621898651,0.6254850029945374,0.31514033615589143,0.6626406908035278,0.31470729917287826,0.6440628468990326
0.31422791600227357,0.6325932145118713,0.3151548331975937,0.6557407975196838,0.3146913745999336,0.6441670060157776
0.3142865657806396,0.600770115852356,0.31521214365959166,0.6606997847557068,0.31474935472011567,0.6307349503040314
0.31429862380027773,0.6400203704833984,0.3150938987731934,0.6523965001106262,0.31469626128673556,0.6462084352970123
0.314261412024498,0.6544660329818726,0.31518433690071107,0.667519211769104,0.3147228744626045,0.6609926223754883
0.31418989956378934,0.6736878752708435,0.3151357436180115,0.6645344495773315,0.3146628215909004,0.6691111624240875
0.3143395537137985,0.6492285132408142,0.3151843470335007,0.6568149328231812,0.3147619503736496,0.6530217230319977
0.3141501647233963,0.6287669539451599,0.31533465027809143,0.647804319858551,0.3147424075007439,0.6382856369018555
0.31415503442287446,0.6175928711891174,0.31528051316738126,0.6602685451507568,0.3147177737951279,0.6389307081699371
0.3142434960603714,0.6388561129570007,0.31517707943916323,0.6595056056976318,0.3147102877497673,0.6491808593273163
0.3142800408601761,0.66434645652771,0.31530784487724306,0.6520692110061646,0.31479394286870954,0.6582078337669373
0.31451272904872896,0.6326640844345093,0.31516814649105074,0.6599109172821045,0.31484043776988985,0.6462875008583069
0.3142007744312286,0.6423675417900085,0.3153563994169235,0.6617646813392639,0.31477858692407606,0.6520661115646362
0.3141743594408035,0.6422337889671326,0.3151205641031265,0.6647689342498779,0.314647461771965,0.6535013616085052
0.3142827719449997,0.6218960285186768,0.31497283935546877,0.6649026870727539,0.31462780565023424,0.6433993577957153
0.314169664978981,0.6085503697395325,0.31486692488193513,0.6641309261322021,0.3145182949304581,0.6363406479358673
0.31400361478328703,0.6283704042434692,0.3146941065788269,0.6620126366615295,0.31434886068105694,0.6451915204524994
0.3140597116947174,0.5812177062034607,0.3148015636205673,0.6506782174110413,0.31443063765764234,0.615947961807251
0.3140065151453018,0.615932822227478,0.3153852033615112,0.6657995581626892,0.3146958592534065,0.6408661901950836
0.31430256307125093,0.6298118233680725,0.3150845593214035,0.657706618309021,0.3146935611963272,0.6437592208385468
0.3178969764709473,0.5766919255256653,0.3150786769390106,0.6585250496864319,0.31648782670497894,0.6176084876060486
0.31739902079105375,0.6319226622581482,0.3149581915140152,0.6672089695930481,0.31617860615253446,0.6495658159255981
0.3162034648656845,0.6551344990730286,0.31480233430862425,0.667489230632782,0.3155028995871544,0.6613118648529053
0.31522446632385254,0.6836469769477844,0.31467301785945895,0.6493201851844788,0.31494874209165574,0.6664835810661316
0.3146809083223343,0.678926944732666,0.3146249806880951,0.6558365821838379,0.3146529445052147,0.667381763458252
0.31449477791786196,0.6689460873603821,0.31467117607593537,0.6588538885116577,0.31458297699689863,0.6638999879360199
0.3143937385082245,0.6704042553901672,0.3147118926048279,0.6558485627174377,0.3145528155565262,0.6631264090538025
