,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
39,0.31628972828388213,0.5956363081932068,0.584351122379303,0.584351122379303,0.31693970501422886,0.5899937152862549
40,0.316796333193779,0.5905691385269165,0.5980646014213562,0.5980646014213562,0.31731300622224806,0.5943168699741364
41,0.31651780307292937,0.5784620046615601,0.5916131138801575,0.5916131138801575,0.3169944018125534,0.5850375592708588
42,0.31579724729061126,0.5753845572471619,0.5927090644836426,0.5927090644836426,0.3166332447528839,0.5840468108654022
43,0.31577281951904296,0.5932127237319946,0.5908873677253723,0.5908873677253723,0.3166545906662941,0.5920500457286835
44,0.31595498859882354,0.6043635606765747,0.5952273011207581,0.5952273011207581,0.31673655211925505,0.5997954308986664
45,0.31608228623867035,0.5869349837303162,0.5943648815155029,0.5943648815155029,0.3168971386551857,0.5906499326229095
46,0.31612019598484037,0.6137383580207825,0.5911145210266113,0.5911145210266113,0.31665211558341977,0.6024264395236969
47,0.3162451356649399,0.5860835313796997,0.5910004377365112,0.5910004377365112,0.31664523839950565,0.5885419845581055
48,0.3162664669752121,0.5862363576889038,0.5896444916725159,0.5896444916725159,0.3167321854829788,0.5879404246807098
49,0.3154266721010208,0.5696718096733093,0.5899969339370728,0.5899969339370728,0.31627054870128635,0.579834371805191
50,0.3154783672094345,0.5711467266082764,0.5857725143432617,0.5857725143432617,0.316202771961689,0.578459620475769
51,0.31701764523983,0.5949133634567261,0.5923011898994446,0.5923011898994446,0.316855708360672,0.5936072766780853
52,0.3156748843193054,0.5649396777153015,0.5963426232337952,0.5963426232337952,0.31627606302499767,0.5806411504745483
53,0.31553577959537504,0.5925117135047913,0.5898264646530151,0.5898264646530151,0.3160190138220787,0.5911690890789032
54,0.31512495219707487,0.5801671743392944,0.5946650505065918,0.5946650505065918,0.31593922048807144,0.5874161124229431
55,0.31522830307483674,0.5933800339698792,0.5962569117546082,0.5962569117546082,0.3159855857491493,0.5948184728622437
56,0.31514894366264345,0.5966318845748901,0.59223872423172,0.59223872423172,0.3158302959799767,0.594435304403305
57,0.31493945717811583,0.5928602814674377,0.5857605338096619,0.5857605338096619,0.3157199758291245,0.5893104076385498
58,0.31529093503952027,0.5887815356254578,0.5944441556930542,0.5944441556930542,0.3158629107475281,0.591612845659256
59,0.31520714044570924,0.610526978969574,0.5956196784973145,0.5956196784973145,0.3158676731586456,0.6030733287334442
60,0.31523561358451846,0.5967290997505188,0.5944595336914062,0.5944595336914062,0.3157994091510773,0.5955943167209625
61,0.3150651407241821,0.5979942083358765,0.5760743618011475,0.5760743618011475,0.3156714740395546,0.587034285068512
62,0.3149031227827072,0.6068837642669678,0.5834413766860962,0.5834413766860962,0.315535426735878,0.595162570476532
63,0.3148937511444092,0.6015300154685974,0.5915942788124084,0.5915942788124084,0.31562474936246876,0.5965621471405029
64,0.31488905429840086,0.6353315114974976,0.5884531140327454,0.5884531140327454,0.31553457349538805,0.6118923127651215
65,0.3149510997533798,0.6005259156227112,0.5942797660827637,0.5942797660827637,0.3156445026397705,0.5974028408527374
66,0.3150003683567047,0.605406641960144,0.593672513961792,0.593672513961792,0.3154518127441406,0.599539577960968
67,0.3147192323207855,0.6251115798950195,0.5863847136497498,0.5863847136497498,0.31541933596134186,0.6057481467723846
68,0.3147802197933197,0.5916852951049805,0.581292450428009,0.581292450428009,0.31531084448099134,0.5864888727664948
69,0.314635688662529,0.6149914860725403,0.5900026559829712,0.5900026559829712,0.3152832302451134,0.6024970710277557
70,0.3149895030260086,0.6094799041748047,0.5846709609031677,0.5846709609031677,0.3154680183529854,0.5970754325389862
71,0.31462303519248963,0.6172932386398315,0.5928121209144592,0.5928121209144592,0.3152317351102829,0.6050526797771454
72,0.31495981812477114,0.6229605674743652,0.5797337889671326,0.5797337889671326,0.3154242303967476,0.6013471782207489
73,0.3145595294237137,0.6194062232971191,0.5947582125663757,0.5947582125663757,0.31514048725366595,0.6070822179317474
74,0.3146229463815689,0.6336695551872253,0.5932347178459167,0.5932347178459167,0.31527004718780516,0.613452136516571
75,0.31448822140693666,0.6160730123519897,0.5877958536148071,0.5877958536148071,0.3150961205363274,0.6019344329833984
76,0.31489534556865695,0.6134207248687744,0.5892688035964966,0.5892688035964966,0.3154197123646736,0.6013447642326355
77,0.3149143993854523,0.6451594829559326,0.5890782475471497,0.5890782475471497,0.3152667483687401,0.6171188652515411
78,0.31480219900608064,0.616311252117157,0.5740129947662354,0.5740129947662354,0.3152341291308403,0.5951621234416962
79,0.3146416735649109,0.6152892708778381,0.5941861271858215,0.5941861271858215,0.3151291516423226,0.6047376990318298
80,0.3143433803319931,0.6169066429138184,0.5714125037193298,0.5714125037193298,0.31501757532358166,0.5941595733165741
81,0.31450377583503725,0.6205931305885315,0.5944303274154663,0.5944303274154663,0.3149925819039345,0.6075117290019989
82,0.3143449509143829,0.6220735311508179,0.5825174450874329,0.5825174450874329,0.31500762432813645,0.6022954881191254
83,0.3143852519989014,0.6134243607521057,0.5876645445823669,0.5876645445823669,0.31499260306358334,0.6005444526672363
84,0.31465584337711333,0.6111472845077515,0.5910344123840332,0.5910344123840332,0.3150072640180588,0.6010908484458923
85,0.31451672792434693,0.6034606099128723,0.5840610861778259,0.5840610861778259,0.31498589426279067,0.5937608480453491
86,0.3144046002626419,0.6189021468162537,0.5790618062019348,0.5790618062019348,0.3148685356974602,0.5989819765090942
87,0.3142287123203278,0.6121916174888611,0.5942912697792053,0.5942912697792053,0.3148987263441086,0.6032414436340332
88,0.3144750607013702,0.5898677110671997,0.5879811644554138,0.5879811644554138,0.31488433480262756,0.5889244377613068
89,0.3142727941274643,0.6097785234451294,0.5911202430725098,0.5911202430725098,0.3147546878457069,0.6004493832588196
90,0.31422092974185944,0.5901767015457153,0.5831571817398071,0.5831571817398071,0.3147318306565285,0.5866669416427612
91,0.3141780054569244,0.5838191509246826,0.6027669906616211,0.6027669906616211,0.31474066168069836,0.5932930707931519
92,0.3143036586046219,0.6177058219909668,0.5944800972938538,0.5944800972938538,0.31483646482229233,0.6060929596424103
93,0.3140628308057785,0.6334400773048401,0.5886684656143188,0.5886684656143188,0.3147117644548416,0.6110542714595795
94,0.3143180823326111,0.6219049096107483,0.5849597454071045,0.5849597454071045,0.31472364962100985,0.6034323275089264
95,0.3142597872018814,0.6019290685653687,0.5844808220863342,0.5844808220863342,0.3146518751978874,0.5932049453258514
96,0.31432359516620634,0.6143493056297302,0.5906828045845032,0.5906828045845032,0.31478850424289706,0.6025160551071167
97,0.3141829854249954,0.6114901304244995,0.5946153402328491,0.5946153402328491,0.31461846381425856,0.6030527353286743
98,0.31417377591133117,0.6282108426094055,0.5631998777389526,0.5631998777389526,0.3146514865756035,0.5957053601741791
99,0.3142922616004944,0.60444176197052,0.5982434153556824,0.5982434153556824,0.3146799510717392,0.6013425886631012
