ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31588386654853823,0.5670310258865356,0.31744316160678865,0.6283776760101318,0.31666351407766347,0.5977043509483337
0.31596246898174285,0.6050745248794556,0.3175111985206604,0.6335546374320984,0.31673683375120165,0.619314581155777
0.3156826174259186,0.56329345703125,0.3173433464765549,0.607464075088501,0.3165129819512367,0.5853787660598755
0.3156739860773087,0.5700985789299011,0.31716156780719756,0.6389774084091187,0.31641777694225315,0.6045379936695099
0.31545560121536254,0.5883092880249023,0.31695246160030366,0.6415114998817444,0.3162040314078331,0.6149103939533234
0.31534033596515654,0.5793554782867432,0.31693156242370607,0.6365010738372803,0.31613594919443133,0.6079282760620117
0.3155538260936737,0.6018998026847839,0.316660532951355,0.6356900334358215,0.3161071795225143,0.6187949180603027
0.3154575151205063,0.6097610592842102,0.31654768526554106,0.6217473149299622,0.3160026001930237,0.6157541871070862
0.31538658618927,0.5947563052177429,0.3163284206390381,0.6287238597869873,0.3158575034141541,0.6117400825023651
0.3154022204875946,0.6127756834030151,0.3163523638248444,0.6273801922798157,0.3158772921562195,0.6200779378414154
0.31519257605075834,0.5863813161849976,0.3164991194009781,0.6420232653617859,0.3158458477258682,0.6142022907733917
0.3149344390630722,0.5725705027580261,0.31640459775924684,0.6382373571395874,0.31566951841115953,0.6054039299488068
0.3151973068714142,0.55829256772995,0.316216561794281,0.6339313387870789,0.3157069343328476,0.5961119532585144
0.3150431263446808,0.5668259859085083,0.31599591076374056,0.6295099854469299,0.3155195185542107,0.5981679856777191
0.3148837864398956,0.617006242275238,0.31603550910949707,0.6467979550361633,0.3154596477746964,0.6319020986557007
0.31476844191551206,0.5771451592445374,0.3158011734485626,0.641528308391571,0.31528480768203737,0.6093367338180542
0.3147221219539642,0.5892376899719238,0.3159189295768738,0.6469844579696655,0.315320525765419,0.6181110739707947
0.3147752660512924,0.629591166973114,0.31595181703567504,0.6422757506370544,0.3153635415434837,0.6359334588050842
0.31464363157749176,0.6214731931686401,0.31572116792202,0.6427925825119019,0.31518239974975587,0.632132887840271
0.3147953248023987,0.584723711013794,0.31556887924671173,0.6483660936355591,0.3151821020245552,0.6165449023246765
0.3145084941387177,0.5918493270874023,0.3156988930702209,0.6550599336624146,0.3151036936044693,0.6234546303749084
0.31463327586650847,0.6173673868179321,0.3156780618429184,0.6345020532608032,0.31515566885471347,0.6259347200393677
0.3144871932268143,0.6149438619613647,0.31560934960842135,0.6458173394203186,0.3150482714176178,0.6303806006908417
0.3146042799949646,0.6238576173782349,0.31542000293731687,0.6586825847625732,0.31501214146614076,0.641270101070404
0.31452069759368895,0.5924189686775208,0.3154561060667038,0.6481561064720154,0.3149884018301964,0.6202875375747681
0.3144212853908539,0.5899571776390076,0.3154191136360168,0.6499848365783691,0.31492019951343536,0.6199710071086884
0.3145275402069092,0.533069372177124,0.31536954283714297,0.6389758586883545,0.3149485415220261,0.5860226154327393
0.31424733936786653,0.5538150668144226,0.31538522243499756,0.6531270742416382,0.31481628090143204,0.6034710705280304
0.31441002428531645,0.5900040864944458,0.3152777051925659,0.6572787761688232,0.3148438647389412,0.6236414313316345
0.3142075091600418,0.6184119582176208,0.31517686545848844,0.6531364321708679,0.3146921873092651,0.6357741951942444
0.31415132045745847,0.6113527417182922,0.31518155872821807,0.6455771327018738,0.31466643959283824,0.628464937210083
0.31423877477645873,0.6130802035331726,0.31533453464508054,0.6558929085731506,0.3147866547107696,0.6344865560531616
0.31407846629619596,0.6122804880142212,0.31528457820415495,0.6562063694000244,0.3146815222501754,0.6342434287071228
0.3142227774858475,0.5759301781654358,0.3151716881990433,0.6541035771369934,0.3146972328424454,0.6150168776512146
0.31409508526325225,0.6104374527931213,0.315379199385643,0.6568514108657837,0.3147371423244476,0.6336444318294525
0.31417122900485994,0.5720345973968506,0.3152792066335678,0.6393417716026306,0.31472521781921386,0.6056881844997406
0.31424226582050324,0.5615739226341248,0.3150958478450775,0.6563888788223267,0.31466905683279034,0.6089814007282257
0.3139954471588135,0.5796725153923035,0.31500610649585725,0.651319146156311,0.31450077682733535,0.6154958307743073
0.31400342226028444,0.6065971255302429,0.31482521653175355,0.6468937993049622,0.314414319396019,0.6267454624176025
0.3140076267719269,0.6124668121337891,0.3153013437986374,0.659794270992279,0.31465448528528217,0.6361305415630341
0.31395626842975616,0.6060499548912048,0.3152434200048447,0.6526267528533936,0.3145998442173004,0.6293383538722992
0.31402431428432465,0.6168597340583801,0.31512747406959535,0.657207727432251,0.31457589417695997,0.6370337307453156
0.3139201307296753,0.6211432814598083,0.31507896482944486,0.6601514220237732,0.3144995477795601,0.6406473517417908
0.31390680849552155,0.6068848967552185,0.31490988910198214,0.6668397188186646,0.31440834879875185,0.6368623077869415
0.3139918702840805,0.6011156439781189,0.31479484498500826,0.6582934856414795,0.31439335763454435,0.6297045648097992
0.31389247477054594,0.5932835340499878,0.3149233442544937,0.6602405905723572,0.31440790951251985,0.6267620623111725
0.31405246078968047,0.6045235395431519,0.31493535339832307,0.6576765775680542,0.31449390709400177,0.631100058555603
0.31396679759025575,0.6034876704216003,0.31505544781684874,0.6494306325912476,0.31451112270355225,0.626459151506424
0.3139979636669159,0.5664774775505066,0.31487964510917665,0.6606721878051758,0.3144388043880463,0.6135748326778412
0.3139564025402069,0.6322340369224548,0.31479442775249483,0.6547462940216064,0.31437541514635087,0.6434901654720306
0.3139594286680222,0.6086023449897766,0.31492886543273924,0.6571047306060791,0.3144441470503807,0.6328535377979279
0.31391161918640137,0.6063494086265564,0.31486755192279814,0.6657014489173889,0.3143895855545997,0.6360254287719727
0.31389173448085783,0.6096870303153992,0.31496835708618165,0.6650564074516296,0.31443004578351974,0.6373717188835144
0.3139189386367798,0.6120319366455078,0.31475699484348296,0.6569194197654724,0.31433796674013137,0.6344756782054901
0.3139459091424942,0.573582112789154,0.31470127642154694,0.655232310295105,0.3143235927820206,0.6144072115421295
0.31388569355010987,0.5716213583946228,0.3146766185760498,0.6676404476165771,0.3142811560630798,0.6196309030056
0.31384187042713163,0.6096839308738708,0.31454538643360136,0.6557908058166504,0.31419362843036647,0.6327373683452606
0.3138316595554352,0.6394044756889343,0.3146192127466202,0.6632721424102783,0.3142254361510277,0.6513383090496063
0.3137918198108673,0.6198028922080994,0.314546554684639,0.6637672185897827,0.3141691872477531,0.641785055398941
0.3137517046928406,0.6223739981651306,0.31457098126411437,0.6658039689064026,0.3141613429784775,0.6440889835357666
0.31382313013076785,0.6100350022315979,0.3144437724351883,0.6722772121429443,0.3141334512829781,0.6411561071872711
0.3151275700330734,0.584343433380127,0.3145052117109299,0.6690874695777893,0.31481639087200164,0.6267154514789581
0.31658907115459445,0.5851873755455017,0.3144714194536209,0.6767982840538025,0.31553024530410767,0.6309928297996521
0.315998033285141,0.6502153873443604,0.3144663339853287,0.6595158576965332,0.31523218363523486,0.6548656225204468
0.31620450019836427,0.5536585450172424,0.31458238065242766,0.6650044918060303,0.31539344042539597,0.6093315184116364
