ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3142296439409256,0.6816190481185913,0.31507905066013336,0.6195950508117676,0.3146543473005295,0.6506070494651794
0.31415770947933197,0.686654806137085,0.3150228440761566,0.6145182847976685,0.3145902767777443,0.6505865454673767
0.3142436748743057,0.6833468675613403,0.31510829091072085,0.6232366561889648,0.3146759828925133,0.6532917618751526
0.3141695588827133,0.704505205154419,0.3150280499458313,0.6220167279243469,0.3145988044142723,0.6632609665393829
0.31426914155483243,0.6935667991638184,0.31501602828502656,0.627625048160553,0.31464258491992947,0.6605959236621857
0.3141805911064148,0.6792248487472534,0.3148982751369476,0.6209653615951538,0.3145394331216812,0.6500951051712036
0.31401635825634,0.6941162347793579,0.3148357564210892,0.6160759925842285,0.3144260573387146,0.6550961136817932
0.3140919351577759,0.6724538803100586,0.31497012317180634,0.6197078824043274,0.31453102916479114,0.646080881357193
0.31416813731193544,0.6859815716743469,0.3147819709777832,0.6158270835876465,0.3144750541448593,0.6509043276309967
0.31417608737945557,0.7051280736923218,0.3149198192358017,0.5949779152870178,0.31454795330762864,0.6500529944896698
0.31420251667499544,0.6946642994880676,0.3150218832492828,0.6202503442764282,0.3146121999621391,0.6574573218822479
0.3141606909036636,0.6960663795471191,0.3151775020360947,0.6231779456138611,0.3146690964698792,0.6596221625804901
0.31395181000232697,0.6969744563102722,0.31527517914772035,0.6111368536949158,0.31461349457502363,0.654055655002594
0.31392404198646545,0.6991279721260071,0.3150994348526001,0.6173853874206543,0.3145117384195328,0.6582566797733307
0.31397591352462767,0.68732750415802,0.31507827937602995,0.6112396717071533,0.31452709645032884,0.6492835879325867
0.31401222229003906,0.6959965825080872,0.3150713831186295,0.6188180446624756,0.3145418027043343,0.6574073135852814
0.3139601391553879,0.7124491930007935,0.3147967791557312,0.6179068684577942,0.3143784591555595,0.6651780307292938
0.31387265145778653,0.6974472403526306,0.31488396644592287,0.6186367273330688,0.3143783089518547,0.6580419838428497
0.31388576090335846,0.6936508417129517,0.3148039585351944,0.6234804391860962,0.3143448597192764,0.6585656404495239
0.3138547956943512,0.7118361592292786,0.3147909218072891,0.6352788805961609,0.31432285875082017,0.6735575199127197
0.3138433176279068,0.6936216354370117,0.31476511001586915,0.6349722146987915,0.314304213821888,0.6642969250679016
0.31386097431182863,0.7047396898269653,0.3145526742935181,0.6244075894355774,0.3142068243026733,0.6645736396312714
0.31381251573562624,0.6775908470153809,0.3146072053909302,0.604367733001709,0.3142098605632782,0.6409792900085449
0.31389121890068056,0.7020309567451477,0.314555424451828,0.6039376854896545,0.3142233216762543,0.6529843211174011
0.3139119303226471,0.6889124512672424,0.3148709410429001,0.6093206405639648,0.3143914356827736,0.6491165459156036
0.31381496727466585,0.7002706527709961,0.3146967738866806,0.621830940246582,0.3142558705806732,0.6610507965087891
0.31382767736911776,0.682913601398468,0.3146306502819061,0.6239485740661621,0.3142291638255119,0.6534310877323151
0.3138647621870041,0.6924067139625549,0.3146957677602768,0.6235629916191101,0.3142802649736405,0.6579848527908325
0.3137867271900177,0.6926089525222778,0.3146388953924179,0.6267570853233337,0.3142128112912178,0.6596830189228058
0.3137740296125412,0.7079529166221619,0.3146567338705063,0.6252983212471008,0.31421538174152375,0.6666256189346313
0.3137228202819824,0.6850401163101196,0.31445295333862305,0.6219165325164795,0.31408788681030275,0.6534783244132996
0.3137568086385727,0.6964894533157349,0.3145626300573349,0.6182858347892761,0.31415971934795384,0.6573876440525055
0.3137947285175324,0.6966627240180969,0.3144472509622574,0.6107252240180969,0.3141209897398949,0.6536939740180969
0.313743000626564,0.6938371658325195,0.31447973906993865,0.6220791339874268,0.31411136984825133,0.6579581499099731
0.3137544530630112,0.6720336079597473,0.3143692380189896,0.6080882549285889,0.31406184554100036,0.6400609314441681
0.3137484049797058,0.6947858929634094,0.314458367228508,0.6196985244750977,0.31410338610410693,0.6572422087192535
