ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31729377269744874,0.6094222068786621,0.3166783940792084,0.6307240724563599,0.31698608338832857,0.620073139667511
0.3167234474420548,0.6399616599082947,0.3163783246278763,0.6331219673156738,0.3165508860349655,0.6365418136119843
0.31624876856803896,0.6382929086685181,0.31617673218250275,0.6348787546157837,0.31621275037527086,0.6365858316421509
0.31607655823230746,0.662919282913208,0.31615807056427003,0.6310580372810364,0.3161173143982887,0.6469886600971222
0.31612109422683715,0.6423736214637756,0.3163391804695129,0.6334527134895325,0.31623013734817507,0.637913167476654
0.3158302676677704,0.6844043135643005,0.31617733895778655,0.6308749914169312,0.31600380331277844,0.6576396524906158
0.31590103566646577,0.63172447681427,0.3161883443593979,0.6335952877998352,0.31604469001293184,0.6326598823070526
0.31585372388362887,0.6680072546005249,0.31585494756698607,0.638337254524231,0.31585433572530747,0.6531722545623779
0.3157597953081131,0.6819704174995422,0.31603520810604097,0.634192943572998,0.31589750170707703,0.6580816805362701
0.31625722169876097,0.6926118731498718,0.3157416081428528,0.635797917842865,0.31599941492080685,0.6642048954963684
0.3160913407802582,0.6230587363243103,0.3158707392215729,0.640202522277832,0.31598104000091554,0.6316306293010712
0.31581134140491485,0.6250385046005249,0.3156668049097061,0.6345694661140442,0.3157390731573105,0.6298039853572845
0.31554867923259733,0.5860074162483215,0.3155111509561539,0.6363567113876343,0.3155299150943756,0.6111820638179779
0.315483934879303,0.6281140446662903,0.31545097708702086,0.6402766704559326,0.31546745598316195,0.6341953575611115
0.3153120255470276,0.632638692855835,0.3154798012971878,0.635984480381012,0.3153959134221077,0.6343115866184235
0.31531212210655213,0.6291927099227905,0.31529962897300723,0.642059862613678,0.3153058755397797,0.6356262862682343
0.3150289183855057,0.6209232807159424,0.31540586590766906,0.6406221985816956,0.3152173921465874,0.630772739648819
0.31512499749660494,0.6432961225509644,0.31528097987174986,0.6442747712135315,0.3152029886841774,0.6437854468822479
0.314962614774704,0.6425963640213013,0.3152131450176239,0.643021285533905,0.31508787989616394,0.6428088247776031
0.31504786550998687,0.6419263482093811,0.31524037539958955,0.6410000324249268,0.31514412045478823,0.6414631903171539
0.31483004927635194,0.6688042879104614,0.3152372419834137,0.6389346122741699,0.3150336456298828,0.6538694500923157
0.3146943825483322,0.681916356086731,0.3153019791841507,0.6427351832389832,0.31499818086624143,0.6623257696628571
0.31440884232521055,0.6782163977622986,0.3154737365245819,0.6428348422050476,0.3149412894248962,0.6605256199836731
0.31463595807552336,0.6863399147987366,0.31527092337608337,0.638918399810791,0.31495344072580334,0.6626291573047638
0.3144229805469513,0.6452704071998596,0.31532104015350343,0.6431195735931396,0.3148720103502274,0.6441949903964996
0.3146284747123718,0.6708848476409912,0.31520876884460447,0.6404765844345093,0.3149186217784882,0.6556807160377502
0.3146542292833328,0.6693273186683655,0.3152212291955948,0.6457347273826599,0.31493772923946384,0.6575310230255127
0.3146157568693161,0.6844170093536377,0.3150791436433792,0.6466631293296814,0.31484745025634764,0.6655400693416595
0.31457296848297117,0.6588765382766724,0.3150397968292236,0.6495418548583984,0.3148063826560974,0.6542091965675354
0.3144006788730621,0.6889235973358154,0.31492521584033967,0.6442448496818542,0.31466294735670086,0.6665842235088348
0.31446793377399446,0.6733888983726501,0.3150924575328827,0.6485233306884766,0.31478019565343857,0.6609561145305634
0.3144467389583588,0.6823154091835022,0.31503498673439023,0.6484341621398926,0.3147408628463745,0.6653747856616974
0.3143701869249344,0.6865455508232117,0.31491206169128416,0.6486215591430664,0.3146411243081093,0.667583554983139
0.3141429656744003,0.6791509389877319,0.3149247306585312,0.6480648517608643,0.3145338481664658,0.6636078953742981
0.31426689982414246,0.6617714166641235,0.3149361741542816,0.6422196626663208,0.314601536989212,0.6519955396652222
0.31432356119155885,0.6667428612709045,0.31489094376564025,0.6488534212112427,0.31460725247859955,0.6577981412410736
0.31422419905662535,0.6778610348701477,0.31468149423599245,0.6479130983352661,0.3144528466463089,0.6628870666027069
0.3142414063215256,0.6931065320968628,0.3147410994768143,0.6457662582397461,0.3144912528991699,0.6694363951683044
0.31412805497646334,0.6957622766494751,0.3146887838840485,0.6482097506523132,0.3144084194302559,0.6719860136508942
0.31412441432476046,0.7001188397407532,0.3147034031152725,0.6487786769866943,0.3144139087200165,0.6744487583637238
0.31408331513404847,0.6970342397689819,0.3147043651342392,0.6502707600593567,0.31439384013414384,0.6736524999141693
0.3141805720329285,0.705443263053894,0.31480863511562346,0.6432916522026062,0.31449460357427594,0.6743674576282501
0.31398222148418425,0.700435996055603,0.31485121250152587,0.6485971212387085,0.31441671699285506,0.6745165586471558
0.3139149796962738,0.7077710628509521,0.31494614958763123,0.6494843363761902,0.3144305646419525,0.6786276996135712
0.31398061037063596,0.7026389241218567,0.31475911021232605,0.651179313659668,0.314369860291481,0.6769091188907623
0.31404888033866885,0.6983180642127991,0.31467047572135926,0.6523773074150085,0.3143596780300141,0.6753476858139038
0.3140211343765259,0.6954234838485718,0.3146523070335388,0.6479854583740234,0.3143367207050324,0.6717044711112976
0.3139695906639099,0.7052609920501709,0.3146011859178543,0.6493008732795715,0.3142853882908821,0.6772809326648712
0.31399539530277254,0.6991311311721802,0.314581001996994,0.6539580225944519,0.3142881986498833,0.676544576883316
0.3140811759233475,0.7134038805961609,0.3145722472667694,0.6528615951538086,0.31432671159505843,0.6831327378749847
0.3140207040309906,0.7013706564903259,0.31459040522575377,0.65116947889328,0.3143055546283722,0.676270067691803
0.3140571737289429,0.6952582597732544,0.31459724843502046,0.6545477509498596,0.3143272110819817,0.674903005361557
0.31401186525821684,0.7021223306655884,0.31449062407016753,0.6529226899147034,0.3142512446641922,0.6775225102901459
0.31415818333625795,0.7281312346458435,0.3144664567708969,0.6557459235191345,0.31431232005357745,0.691938579082489
0.3140273040533066,0.7036554217338562,0.31441792368888855,0.6538246273994446,0.31422261387109757,0.6787400245666504
0.3140012854337692,0.7029004693031311,0.31459951400756836,0.6560913920402527,0.3143003997206688,0.6794959306716919
0.31423588514328005,0.707785427570343,0.31452527284622195,0.6484082937240601,0.314380578994751,0.6780968606472015
0.31398577988147736,0.7016586661338806,0.3146146255731583,0.6462745666503906,0.31430020272731785,0.6739666163921356
