ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31523442149162295,0.4295177459716797,0.31578792035579684,0.6596576571464539,0.3155111709237099,0.5445877015590668
0.31555577158927917,0.3855212926864624,0.31582166194915773,0.6644250750541687,0.31568871676921845,0.5249731838703156
0.3151622027158737,0.41256946325302124,0.3156026983261108,0.6219068765640259,0.31538245052099223,0.5172381699085236
0.3150791567564011,0.4291296899318695,0.31558559894561766,0.6518523693084717,0.31533237785100937,0.5404910296201706
0.3151399451494217,0.38892990350723267,0.31577703714370725,0.6492816805839539,0.31545849114656443,0.5191057920455933
0.3151957952976227,0.4429895281791687,0.31561750888824464,0.6639611124992371,0.31540665209293367,0.5534753203392029
0.31466367959976194,0.45108363032341003,0.31562370181083677,0.6467168927192688,0.31514369070529935,0.5489002615213394
0.3149021327495575,0.4023420214653015,0.31562986493110656,0.6353926658630371,0.315265998840332,0.5188673436641693
0.31466966807842256,0.4465565085411072,0.31569090247154236,0.6547384858131409,0.31518028527498243,0.550647497177124
0.3151025480031967,0.4553562104701996,0.31554613888263705,0.6615136861801147,0.3153243434429169,0.5584349483251572
0.31456746816635134,0.4180773198604584,0.3156651383638382,0.6402003169059753,0.31511630326509477,0.5291388183832169
0.3148267650604248,0.382150799036026,0.3155705612897873,0.6528833508491516,0.31519866317510603,0.5175170749425888
0.31504821956157686,0.34944388270378113,0.31557233691215514,0.6699703335762024,0.31531027823686597,0.5097071081399918
0.3153991848230362,0.47665098309516907,0.31538480162620547,0.6861485838890076,0.31539199322462086,0.5813997834920883
0.3152670794725418,0.4100930094718933,0.31556710362434387,0.6758872270584106,0.31541709154844283,0.542990118265152
0.3147605550289154,0.4610508382320404,0.31539195716381074,0.6432857513427734,0.3150762560963631,0.5521682947874069
0.31496418714523317,0.4116531014442444,0.3153462129831314,0.6821126937866211,0.3151552000641823,0.5468828976154327
0.3146975868940353,0.3826211988925934,0.3152342563867569,0.6616342663764954,0.3149659216403961,0.5221277326345444
0.3146399885416031,0.43412330746650696,0.31524658858776095,0.6803419589996338,0.314943288564682,0.5572326332330704
0.31449630558490754,0.4218772351741791,0.3152612662315369,0.6676670908927917,0.3148787859082222,0.5447721630334854
0.31451695442199706,0.4222268760204315,0.3151381653547287,0.68324214220047,0.31482755988836286,0.5527345091104507
0.31452748000621794,0.40899085998535156,0.31503903985023496,0.6672931909561157,0.3147832599282264,0.5381420254707336
0.31447811782360074,0.3746093809604645,0.31508463323116304,0.6868112087249756,0.3147813755273819,0.53071029484272
0.3142289572954178,0.4682736396789551,0.31512970745563507,0.6551054120063782,0.3146793323755264,0.5616895258426666
0.31421100556850434,0.45140931010246277,0.31493679225444793,0.6730483174324036,0.31457389891147614,0.5622288137674332
0.31437096655368807,0.44193464517593384,0.3148865640163422,0.6737353205680847,0.31462876528501516,0.5578349828720093
0.31418932378292086,0.4379608631134033,0.3149795651435852,0.6780314445495605,0.31458444446325307,0.5579961538314819
0.3143196266889572,0.40477168560028076,0.314928292632103,0.6753486394882202,0.3146239596605301,0.5400601625442505
0.31436090350151064,0.4858657419681549,0.3148695868253708,0.6787468791007996,0.31461524516344075,0.5823063105344772
0.3141870892047882,0.47061365842819214,0.31487764954566955,0.6645682454109192,0.3145323693752289,0.5675909519195557
0.3142145448923111,0.39582061767578125,0.31503515124320985,0.6777632236480713,0.3146248480677605,0.5367919206619263
0.3140942704677582,0.41489920020103455,0.314905748963356,0.6551538705825806,0.3145000097155571,0.5350265353918076
0.31400557816028596,0.4594365656375885,0.3148112553358078,0.6843568682670593,0.31440841674804687,0.5718967169523239
0.3141517823934555,0.4552250802516937,0.31490780770778654,0.6719840168952942,0.314529795050621,0.563604548573494
0.3139482283592224,0.4469175934791565,0.3149095839262009,0.65871262550354,0.3144289061427117,0.5528151094913483
0.3141728991270065,0.4763526916503906,0.3148650449514389,0.6710270047187805,0.31451897203922274,0.5736898481845856
0.3142233270406723,0.39011600613594055,0.3151600843667984,0.6778383255004883,0.31469170570373534,0.5339771658182144
0.3141253459453583,0.48566532135009766,0.31496568441390993,0.6653062701225281,0.31454551517963414,0.5754857957363129
0.31412872910499573,0.40655437111854553,0.31487605333328245,0.6749709248542786,0.3145023912191391,0.540762647986412
0.31424120664596555,0.5196493268013,0.3149090594053268,0.6804078221321106,0.3145751330256462,0.6000285744667053
0.3141126650571823,0.42783331871032715,0.31468001306056975,0.6685789227485657,0.31439633905887604,0.5482061207294464
0.3140398269891739,0.38927483558654785,0.3147599470615387,0.6745176315307617,0.31439988702535626,0.5318962335586548
0.3138097846508026,0.4055018126964569,0.314791299700737,0.6581981778144836,0.3143005421757698,0.5318499952554703
