ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31539266765117646,0.5656222701072693,0.3166980612277985,0.6558942794799805,0.3160453644394875,0.6107582747936249
0.31505010068416595,0.5775821805000305,0.3167751431465149,0.6758115887641907,0.3159126219153404,0.6266968846321106
0.31460857033729556,0.5382078886032104,0.3167235201597214,0.6764683723449707,0.3156660452485085,0.6073381304740906
0.3149397474527359,0.5905359387397766,0.3164007931947708,0.6831377148628235,0.3156702703237534,0.6368368268013
0.31475813388824464,0.5410125255584717,0.31646781027317045,0.6941317319869995,0.31561297208070754,0.6175721287727356
0.31484430193901064,0.5007330179214478,0.31633267521858216,0.6878490447998047,0.3155884885787964,0.5942910313606262
0.31448166906833647,0.5194738507270813,0.3165036994218826,0.6897428631782532,0.31549268424510957,0.6046083569526672
0.3144513750076294,0.5848523378372192,0.31655079662799834,0.6703145503997803,0.3155010858178139,0.6275834441184998
0.31475158989429475,0.49966663122177124,0.3160930901765823,0.6768287420272827,0.31542234003543856,0.588247686624527
0.3145650100708008,0.45241889357566833,0.31618220269680025,0.675340473651886,0.3153736063838005,0.5638796836137772
0.3147250002622604,0.5696330070495605,0.3160912102460861,0.6925594210624695,0.3154081052541733,0.631096214056015
0.3144238644838333,0.5180124044418335,0.31616791427135466,0.6899836659431458,0.315295889377594,0.6039980351924896
0.31453509092330934,0.5454941391944885,0.31617547512054445,0.691580593585968,0.3153552830219269,0.6185373663902283
0.3147043091058731,0.5455626845359802,0.3159176349639893,0.6926724314689636,0.3153109720349312,0.6191175580024719
0.3142518353462219,0.5038763284683228,0.3161310267448425,0.6961305141448975,0.3151914310455322,0.6000034213066101
0.31438677608966825,0.5058722496032715,0.31579522490501405,0.686896800994873,0.3150910004973412,0.5963845252990723
0.3144358986616135,0.4956453740596771,0.315916668176651,0.6814594268798828,0.31517628341913223,0.58855240046978
0.31433830499649046,0.565202534198761,0.31577459096908567,0.6884974837303162,0.3150564479827881,0.6268500089645386
0.3143223148584366,0.5148839354515076,0.31570748388767245,0.6824911236763,0.3150148993730545,0.5986875295639038
0.31413175284862516,0.5435482263565063,0.3158496057987213,0.6772637367248535,0.3149906793236732,0.6104059815406799
0.3140914785861969,0.5466535091400146,0.3156775987148285,0.6747002005577087,0.3148845386505127,0.6106768548488617
0.31424119949340823,0.5597316026687622,0.3155496424436569,0.6642712354660034,0.31489542096853257,0.6120014190673828
0.3142740535736084,0.5842199325561523,0.31572204947471616,0.688970685005188,0.31499805152416227,0.6365953087806702
0.3143077164888382,0.5869205594062805,0.3158022171258926,0.685801088809967,0.31505496680736544,0.6363608241081238
0.31425329089164733,0.5632367730140686,0.3155408525466919,0.6917869448661804,0.3148970717191696,0.6275118589401245
0.3141363590955734,0.5029417276382446,0.3156091272830963,0.6661149859428406,0.3148727431893349,0.5845283567905426
0.31432058215141295,0.5003142952919006,0.31536844491958615,0.6809770464897156,0.3148445135354996,0.5906456708908081
0.3141406697034836,0.49482521414756775,0.3153507161140442,0.6855722665786743,0.31474569290876386,0.590198740363121
0.31412216544151306,0.547343373298645,0.31562110781669617,0.6728008389472961,0.3148716366291046,0.6100721061229706
0.314067839384079,0.5070789456367493,0.31538539528846743,0.6946277022361755,0.3147266173362732,0.6008533239364624
0.31425361037254335,0.4740268290042877,0.31529238939285276,0.679358184337616,0.314772999882698,0.5766925066709518
0.31415682792663574,0.5763139724731445,0.31524876117706296,0.6852784752845764,0.31470279455184935,0.6307962238788605
0.31412594616413114,0.5213844776153564,0.31535722970962526,0.6829727292060852,0.31474158793687823,0.6021786034107208
0.31409173309803007,0.5257524251937866,0.31514463722705843,0.6875389814376831,0.31461818516254425,0.6066457033157349
0.31399050533771516,0.5374377369880676,0.31538374423980714,0.6858879327774048,0.31468712478876115,0.6116628348827362
0.31393625020980837,0.5378433465957642,0.31523457169532776,0.6867405772209167,0.3145854109525681,0.6122919619083405
0.31404350221157074,0.5419846773147583,0.3151142257452011,0.684164822101593,0.3145788639783859,0.6130747497081757
0.31389408707618716,0.5481053590774536,0.3151770281791687,0.6807112693786621,0.31453555762767793,0.6144083142280579
0.3138377124071121,0.5608434677124023,0.3151137620210648,0.6850358843803406,0.31447573721408845,0.6229396760463715
0.31386176466941834,0.5120142102241516,0.3151451152563095,0.6850695610046387,0.3145034399628639,0.5985418856143951
0.31393146097660063,0.529511570930481,0.3151484978199005,0.6840857267379761,0.31453997939825057,0.6067986488342285
0.3138597160577774,0.5068960189819336,0.3150315707921982,0.6849194765090942,0.3144456434249878,0.5959077477455139
0.3139804196357727,0.5540900826454163,0.31505929827690127,0.6888467669487,0.314519858956337,0.6214684247970581
0.31520305275917054,0.5057723522186279,0.315059529542923,0.6881165504455566,0.31513129115104677,0.5969444513320923
0.31388919055461884,0.47582975029945374,0.3149764209985733,0.6901965737342834,0.31443280577659605,0.5830131620168686
