ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.320468892455101,0.7598516345024109,0.32694081246852874,0.5877187848091125,0.3237048524618149,0.6737852096557617
0.31999255537986754,0.7674662470817566,0.3272365665435791,0.5926986932754517,0.3236145609617233,0.6800824701786041
0.3202343237400055,0.7495477795600891,0.3274830889701843,0.608899712562561,0.3238587063550949,0.6792237460613251
0.32019529402256014,0.783741295337677,0.32637341678142545,0.5856133699417114,0.3232843554019928,0.6846773326396942
0.320340684056282,0.7744989395141602,0.32682260155677795,0.6128813028335571,0.32358164280653,0.6936901211738586
0.3206829243898392,0.7711037993431091,0.3270564806461334,0.6145432591438293,0.3238697025179863,0.6928235292434692
0.31937893748283386,0.7645977139472961,0.3268200081586838,0.6227067708969116,0.3230994728207588,0.6936522424221039
0.32065312266349794,0.776059091091156,0.3263158142566681,0.6248353123664856,0.32348446846008305,0.7004472017288208
0.3205268561840057,0.7555978298187256,0.3269776123762131,0.6200023889541626,0.3237522342801094,0.6878001093864441
0.3202584570646286,0.7855995297431946,0.32653612196445464,0.5960655212402344,0.3233972895145416,0.6908325254917145
0.3200898993015289,0.7878282070159912,0.3273609358072281,0.5743365287780762,0.3237254175543785,0.6810823678970337
0.32013185441493985,0.7680296897888184,0.32631411612033845,0.5874325037002563,0.32322298526763915,0.6777310967445374
0.3195254588127136,0.7826002240180969,0.3270367729663849,0.6063254475593567,0.3232811158895492,0.6944628357887268
0.31954793989658353,0.7734591364860535,0.3273088037967682,0.59477299451828,0.32342837184667583,0.6841160655021667
0.3192319655418396,0.7758250832557678,0.3260740166902542,0.627659022808075,0.3226529911160469,0.7017420530319214
0.31957427561283114,0.7845365405082703,0.32664365887641905,0.6091902852058411,0.3231089672446251,0.6968634128570557
0.31981818497180936,0.7734214067459106,0.3268576717376709,0.6164186000823975,0.3233379283547401,0.694920003414154
0.3199216991662979,0.7669501900672913,0.3255476546287537,0.6200264096260071,0.3227346768975258,0.6934882998466492
0.31988206923007967,0.7327883839607239,0.3257017171382904,0.5918624997138977,0.322791893184185,0.6623254418373108
0.3190778303146362,0.7737997174263,0.326004763841629,0.6134240627288818,0.3225412970781326,0.6936118900775909
0.31967956840991973,0.7808012962341309,0.3259342759847641,0.6216336488723755,0.3228069221973419,0.7012174725532532
0.3192051845788956,0.7777596712112427,0.32500544548034666,0.6195117831230164,0.32210531502962114,0.6986357271671295
0.3189277285337448,0.765871524810791,0.3259255588054657,0.6189126968383789,0.3224266436696053,0.692392110824585
0.31990053653717043,0.780235767364502,0.3248057299852371,0.6244212985038757,0.32235313326120374,0.7023285329341888
0.319119815826416,0.6989887356758118,0.32512337863445284,0.5927277207374573,0.32212159723043443,0.6458582282066345
0.31885544896125795,0.7798985838890076,0.3250027149915695,0.6166520118713379,0.32192908197641373,0.6982752978801727
0.31904664933681487,0.7898138165473938,0.3252936863899231,0.6290937662124634,0.322170167863369,0.7094537913799286
0.3193368226289749,0.7868920564651489,0.32579681277275085,0.6096871495246887,0.3225668177008629,0.6982896029949188
0.31813601970672606,0.7917285561561584,0.3242549389600754,0.6125897765159607,0.32119547933340076,0.7021591663360596
0.31832521200180053,0.7805600762367249,0.3243867379426956,0.5960800647735596,0.3213559749722481,0.6883200705051422
0.3192781543731689,0.7873162627220154,0.3252452844381332,0.6265765428543091,0.32226171940565107,0.7069464027881622
0.3186389935016632,0.7917308211326599,0.32530189216136934,0.6240180730819702,0.32197044283151627,0.7078744471073151
0.31892175316810606,0.794438362121582,0.3245655673742294,0.615425169467926,0.32174366027116774,0.704931765794754
0.31955103993415834,0.7978881597518921,0.3252629774808884,0.6091718673706055,0.32240700870752337,0.7035300135612488
0.3188655143976212,0.7979412078857422,0.3248483151197433,0.6318655014038086,0.3218569147586823,0.7149033546447754
0.3188434398174286,0.7925441861152649,0.3250513011217117,0.6268792748451233,0.3219473704695701,0.7097117304801941
0.3188965940475464,0.804578959941864,0.3241558688879013,0.6300942897796631,0.32152623146772386,0.7173366248607635
0.31901047110557557,0.7913709282875061,0.32444377064704893,0.6112564206123352,0.3217271208763123,0.7013136744499207
0.319081739783287,0.79913330078125,0.3241182196140289,0.6183891296386719,0.32159997969865795,0.7087612152099609
0.3182004976272583,0.7900802493095398,0.32431198537349704,0.6226440668106079,0.3212562415003777,0.7063621580600739
0.31792517721652985,0.772731602191925,0.3234771627187729,0.6377890706062317,0.3207011699676514,0.7052603363990784
0.3188321787118912,0.7833998799324036,0.32396095991134644,0.6019127368927002,0.3213965693116188,0.6926563084125519
0.319495741724968,0.7924337387084961,0.3241090250015259,0.6132302284240723,0.32180238336324696,0.7028319835662842
0.31843662619590757,0.800940990447998,0.32445029735565184,0.6303317546844482,0.3214434617757797,0.7156363725662231
0.31954839766025545,0.7772713899612427,0.32417449712753293,0.6144056916236877,0.3218614473938942,0.6958385407924652
0.31837916672229766,0.786360502243042,0.32415149807929994,0.6199497580528259,0.3212653324007988,0.703155130147934
0.318459689617157,0.7873830199241638,0.32372011721134186,0.6120278835296631,0.3210899034142494,0.6997054517269135
0.31786793887615206,0.7777729034423828,0.32433889746665956,0.6296069622039795,0.3211034181714058,0.7036899328231812
0.31932888090610506,0.7692634463310242,0.32396542489528657,0.6256481409072876,0.3216471529006958,0.6974557936191559
0.318469962477684,0.7995774149894714,0.32393588721752165,0.6556986570358276,0.3212029248476028,0.7276380360126495
0.31805588960647585,0.7783507704734802,0.32388946890830994,0.632692813873291,0.3209726792573929,0.7055217921733856
0.31777572333812715,0.7993764281272888,0.32319098711013794,0.6330570578575134,0.3204833552241325,0.7162167429924011
0.31818189442157746,0.7918517589569092,0.3237591743469238,0.6436263918876648,0.3209705343842506,0.717739075422287
0.3186337149143219,0.8027330040931702,0.32387218058109285,0.63604336977005,0.3212529477477074,0.7193881869316101
0.31801012516021726,0.792172372341156,0.3235587650537491,0.6285203099250793,0.3207844451069832,0.7103463411331177
0.31821569204330447,0.78992760181427,0.32287364184856415,0.6345133781433105,0.3205446669459343,0.7122204899787903
