ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.32065331637859346,0.5444697737693787,0.3326687163114548,0.6875925064086914,0.3266610163450241,0.616031140089035
0.3198549669981003,0.5168014764785767,0.3321641653776169,0.6810775995254517,0.3260095661878586,0.5989395380020142
0.32026573061943053,0.5596628189086914,0.33191250264644623,0.6789471507072449,0.3260891166329384,0.6193049848079681
0.31931378483772277,0.6045486927032471,0.33167589485645294,0.6310321092605591,0.3254948398470878,0.6177904009819031
0.3194291365146637,0.5149014592170715,0.33145144522190095,0.6608689427375793,0.3254402908682823,0.5878852009773254
0.31957883298397066,0.6012978553771973,0.33118749916553497,0.6736801266670227,0.3253831660747528,0.63748899102211
0.3195533752441406,0.5275492668151855,0.3311819624900818,0.6636537313461304,0.3253676688671112,0.595601499080658
0.320316801071167,0.47779759764671326,0.33140624344348907,0.6456578373908997,0.325861522257328,0.5617277175188065
0.3195468008518219,0.46037641167640686,0.3307809156179428,0.6607579588890076,0.32516385823488236,0.5605671852827072
0.31976488292217253,0.4791705906391144,0.331265372633934,0.6383123993873596,0.32551512777805325,0.558741495013237
0.31847633838653566,0.6081305742263794,0.33099885046482086,0.6641537547111511,0.3247375944256783,0.6361421644687653
0.3192732506990433,0.5486626625061035,0.33136072278022766,0.6580668091773987,0.3253169867396355,0.6033647358417511
0.3198759496212006,0.5238170027732849,0.33040041983127594,0.6775251626968384,0.32513818472623823,0.6006710827350616
0.3193699377775192,0.5527002811431885,0.3307772547006607,0.6892410516738892,0.32507359623908993,0.6209706664085388
0.3195296651124954,0.5409515500068665,0.33067947208881376,0.6133761405944824,0.3251045686006546,0.5771638453006744
0.31919903457164767,0.5187895894050598,0.3309218442440033,0.679201602935791,0.3250604394078255,0.5989955961704254
0.3188836419582367,0.5043097734451294,0.330390185713768,0.6783374547958374,0.32463691383600235,0.5913236141204834
0.31916246592998504,0.5555095672607422,0.33024375915527343,0.6418868899345398,0.32470311254262924,0.598698228597641
0.31894959390163424,0.4692040979862213,0.3304479891061783,0.6419039964675903,0.32469879150390624,0.5555540472269058
0.31912282764911654,0.518187940120697,0.32924956202507016,0.6151841282844543,0.3241861948370933,0.5666860342025757
0.3196111732721329,0.49683651328086853,0.32978274941444397,0.6768205761909485,0.3246969613432884,0.5868285447359085
0.3188429355621338,0.5094714164733887,0.3283469343185425,0.6871036887168884,0.32359493494033814,0.5982875525951385
0.3193397182226181,0.5593430995941162,0.3293087977170944,0.6726080775260925,0.32432425796985626,0.6159755885601044
0.31877066791057584,0.5139307975769043,0.3297587102651596,0.6587194800376892,0.32426468908786776,0.5863251388072968
0.3185522508621216,0.5426793098449707,0.32902711510658267,0.6809796094894409,0.3237896829843521,0.6118294596672058
0.3193932455778122,0.5244289040565491,0.32926456212997435,0.6552552580833435,0.32432890385389324,0.5898420810699463
0.31888593316078184,0.46481043100357056,0.3288740849494934,0.6329609155654907,0.3238800090551376,0.5488856732845306
0.31905024766921997,0.5533041954040527,0.3285699641704559,0.6743634939193726,0.32381010591983794,0.6138338446617126
0.31861474871635437,0.49147462844848633,0.3282446467876434,0.6937808394432068,0.3234296977519989,0.5926277339458466
0.3183514940738678,0.495309054851532,0.32746458768844605,0.6549836993217468,0.32290804088115693,0.5751463770866394
0.31929866313934324,0.4544704258441925,0.32757028758525847,0.652876079082489,0.32343447536230086,0.5536732524633408
0.31857333600521087,0.5097494125366211,0.32828200817108155,0.6445056796073914,0.3234276720881462,0.5771275460720062
0.3181779086589813,0.5044902563095093,0.3281634795665741,0.6442890167236328,0.3231706941127777,0.574389636516571
0.31841292917728425,0.5197636485099792,0.32834484696388244,0.6686159372329712,0.32337888807058335,0.5941897928714752
0.3178192204236984,0.44614940881729126,0.3279168546199799,0.6404383778572083,0.3228680375218391,0.5432938933372498
0.31903751850128176,0.4789212644100189,0.328541761636734,0.6806266903877258,0.3237896400690079,0.5797739773988724
0.3177850443124771,0.39374232292175293,0.32788317918777465,0.6631025671958923,0.3228341117501259,0.5284224450588226
0.31875643134117126,0.4805992543697357,0.32759261786937716,0.6792566180229187,0.3231745246052742,0.5799279361963272
0.31822986841201784,0.49258896708488464,0.3274601572751999,0.6834959983825684,0.3228450128436089,0.5880424827337265
0.3187201541662216,0.5073623061180115,0.3269710683822632,0.6971993446350098,0.3228456112742424,0.6022808253765106
0.31795665979385374,0.4941008985042572,0.32716447591781617,0.6662765741348267,0.322560567855835,0.5801887363195419
0.317676357626915,0.4551679491996765,0.32811959147453307,0.6794902086257935,0.322897974550724,0.567329078912735
0.319445321559906,0.4994168281555176,0.32704346179962157,0.6821550726890564,0.3232443916797638,0.590785950422287
0.3176486760377884,0.47578439116477966,0.3268249839544296,0.6977878212928772,0.32223682999610903,0.5867861062288284
0.31758028209209443,0.44733062386512756,0.3268821918964386,0.6713591814041138,0.3222312369942665,0.5593449026346207
0.31855248868465424,0.4465707242488861,0.3273296481370926,0.6284451484680176,0.32294106841087344,0.5375079363584518
0.3186293590068817,0.42547833919525146,0.3265723240375519,0.6697341799736023,0.3226008415222168,0.5476062595844269
0.31844616889953614,0.4379141628742218,0.32649882197380065,0.6402727961540222,0.3224724954366684,0.539093479514122
0.3181836986541748,0.45213064551353455,0.3264817410707474,0.6804108023643494,0.3223327198624611,0.566270723938942
0.3183256077766419,0.41412949562072754,0.32648638904094696,0.6951136589050293,0.3224059984087944,0.5546215772628784
0.3182914113998413,0.3934367597103119,0.3269240701198578,0.6601054072380066,0.32260774075984955,0.5267710834741592
0.3183860862255096,0.5032610893249512,0.3263921809196472,0.6798058152198792,0.3223891335725784,0.5915334522724152
0.31871341705322265,0.4764336347579956,0.32663479447364807,0.6386619806289673,0.32267410576343536,0.5575478076934814
0.3181460464000702,0.4314969778060913,0.32614253342151645,0.6866898536682129,0.32214428991079336,0.5590934157371521
0.3174038302898407,0.48093095421791077,0.32603527963161466,0.6702982783317566,0.3217195549607277,0.5756146162748337
0.31800390779972076,0.436439573764801,0.32565222680568695,0.6597533226013184,0.32182806730270386,0.5480964481830597
0.31811971247196197,0.44693246483802795,0.3258284151554108,0.669219970703125,0.3219740638136864,0.5580762177705765
0.31771809577941895,0.46222665905952454,0.325556263923645,0.6688294410705566,0.32163717985153195,0.5655280500650406
0.31652490079402923,0.4477876126766205,0.32519843518733976,0.6982169151306152,0.3208616679906845,0.5730022639036179
0.31750847697257994,0.41320332884788513,0.32584108710289,0.6927870512008667,0.321674782037735,0.5529951900243759
0.3179073566198349,0.3583269715309143,0.325707990527153,0.6676762700080872,0.32180767357349394,0.5130016207695007
0.31751988768577577,0.16371072828769684,0.32486400187015535,0.6767815947532654,0.32119194477796553,0.4202461615204811
0.31793843865394594,0.38963666558265686,0.3247081053256988,0.6633211970329285,0.32132327198982236,0.5264789313077927
0.31841901183128357,0.4159560203552246,0.3255739277601242,0.6824933290481567,0.3219964697957039,0.5492246747016907
0.3181165587902069,0.4318672716617584,0.325750834941864,0.6963319778442383,0.32193369686603546,0.5640996247529984
0.3175254660844803,0.442710280418396,0.3250575464963913,0.6915221214294434,0.3212915062904358,0.5671162009239197
0.3173027318716049,0.4124009609222412,0.32490604996681216,0.6574206352233887,0.3211043909192085,0.5349107980728149
0.317487787604332,0.45879703760147095,0.32520888090133665,0.6642706990242004,0.3213483342528343,0.5615338683128357
0.3179058873653412,0.48861345648765564,0.3249402493238449,0.6535624265670776,0.32142306834459305,0.5710879415273666
0.3179307597875595,0.3423721492290497,0.32522750794887545,0.6797658205032349,0.32157913386821746,0.5110689848661423
0.31781192660331725,0.403607040643692,0.3248621791601181,0.7008419036865234,0.32133705288171766,0.5522244721651077
0.31676104068756106,0.42018935084342957,0.3249276047945023,0.6761016845703125,0.3208443227410317,0.548145517706871
0.31810427606105807,0.3693777024745941,0.324786621928215,0.685080885887146,0.32144544899463656,0.5272292941808701
0.31741346657276154,0.4457107484340668,0.32405240774154664,0.6829160451889038,0.3207329371571541,0.5643133968114853
0.31720625698566435,0.3988071382045746,0.32457440853118896,0.6431646347045898,0.32089033275842666,0.5209858864545822
0.3179628586769104,0.3733513653278351,0.3246267169713974,0.6533848643302917,0.3212947878241539,0.5133681148290634
