ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31940101146697997,0.6761805415153503,0.3298672568798065,0.6520032286643982,0.32463413417339326,0.6640918850898743
0.3188385045528412,0.6535627245903015,0.32942551612854004,0.6427703499794006,0.3241320103406906,0.6481665372848511
0.3189278781414032,0.5938645601272583,0.330253427028656,0.6387926936149597,0.3245906525850296,0.616328626871109
0.3180790609121323,0.6191571950912476,0.32996124267578125,0.6420990824699402,0.32402015179395677,0.6306281387805939
0.3198769783973694,0.665841281414032,0.3292178601026535,0.6373868584632874,0.32454741925001146,0.6516140699386597
0.31860347390174865,0.6025470495223999,0.3294092345237732,0.6259238719940186,0.3240063542127609,0.6142354607582092
0.31899951457977294,0.6121806502342224,0.3300549346208572,0.6368238925933838,0.3245272246003151,0.6245022714138031
0.3190518319606781,0.6250742077827454,0.3288309210538864,0.6457203030586243,0.3239413765072823,0.6353972554206848
0.31800038933753966,0.6178052425384521,0.3291980177164078,0.637412428855896,0.3235992035269737,0.6276088356971741
0.3198930901288986,0.6499465107917786,0.3287839525938034,0.6465432643890381,0.324338521361351,0.6482448875904083
0.318608655333519,0.6315702199935913,0.32898315250873567,0.6467639803886414,0.32379590392112734,0.6391671001911163
0.318129221200943,0.6146604418754578,0.32798823952674866,0.6457452774047852,0.3230587303638458,0.6302028596401215
0.3186766028404236,0.6214494705200195,0.3298796200752258,0.629854142665863,0.3242781114578247,0.6256518065929413
0.3180906903743744,0.562458872795105,0.32861342787742615,0.6123565435409546,0.32335205912590026,0.5874077081680298
0.31847329556941983,0.6261448264122009,0.3273897284269333,0.6402972936630249,0.3229315119981766,0.6332210600376129
0.3188156509399414,0.6499926447868347,0.3284954339265823,0.6350972652435303,0.3236555424332619,0.6425449550151825
0.31791908144950864,0.6142062544822693,0.328092485666275,0.6447023153305054,0.32300578355789183,0.6294542849063873
0.3188376647233963,0.6437015533447266,0.327573174238205,0.6500466465950012,0.3232054194808006,0.6468740999698639
0.3188333886861801,0.6485496759414673,0.3280156165361404,0.6312352418899536,0.3234245026111603,0.6398924589157104
0.31820679545402525,0.6247722506523132,0.3286771696805954,0.6482172608375549,0.3234419825673103,0.6364947557449341
0.318612197637558,0.6473904252052307,0.3279054033756256,0.6387249231338501,0.32325880050659184,0.6430576741695404
0.3181444495916367,0.6191064715385437,0.32741390228271483,0.6396068334579468,0.32277917593717576,0.6293566524982452
0.3186167824268341,0.5929893851280212,0.3279335880279541,0.6402762532234192,0.32327518522739407,0.6166328191757202
0.31879019558429716,0.6228682994842529,0.3272809910774231,0.6517398357391357,0.3230355933308601,0.6373040676116943
0.31914193034172056,0.5906267166137695,0.32652865052223207,0.6335669755935669,0.32283529043197634,0.6120968461036682
0.31772538483142854,0.5888587236404419,0.32792800188064575,0.6518654227256775,0.32282669335603714,0.6203620731830597
0.31754699766635897,0.5981010794639587,0.3283337503671646,0.6323263645172119,0.3229403740167618,0.6152137219905853
0.31825158834457395,0.6224280595779419,0.3271358847618103,0.6385975480079651,0.3226937365531921,0.6305128037929535
0.3175029277801514,0.6435049176216125,0.32734762847423554,0.6522461175918579,0.32242527812719346,0.6478755176067352
0.3181183934211731,0.66965252161026,0.3275589841604233,0.6412385702133179,0.3228386887907982,0.6554455459117889
0.31809120953083037,0.6291322112083435,0.3278427505493164,0.6467579007148743,0.3229669800400734,0.6379450559616089
0.31812535285949706,0.6478754878044128,0.3271596473455429,0.6491216421127319,0.32264250010252,0.6484985649585724
0.3179263460636139,0.6250024437904358,0.32676886677742006,0.6399929523468018,0.32234760642051696,0.6324976980686188
0.3186630880832672,0.6509739756584167,0.3261470502614975,0.6523494124412537,0.3224050691723823,0.6516616940498352
0.3176488971710205,0.5905449986457825,0.32672514975070954,0.6520993709564209,0.32218702346086503,0.6213221848011017
0.31798283994197846,0.6691794395446777,0.32666783332824706,0.6422650814056396,0.32232533663511276,0.6557222604751587
0.31725654780864715,0.6415137052536011,0.326911860704422,0.6500062346458435,0.3220842042565346,0.6457599699497223
0.31798124134540556,0.6920892596244812,0.32591470062732697,0.6492844820022583,0.3219479709863663,0.6706868708133698
0.31762305200099944,0.6510056853294373,0.32643417656421664,0.6457492113113403,0.32202861428260804,0.6483774483203888
0.31782046377658846,0.6580361723899841,0.327184779047966,0.6273083090782166,0.32250262141227726,0.6426722407341003
0.31749826312065127,0.6143062114715576,0.3261651659011841,0.6546527147293091,0.3218317145109177,0.6344794631004333
0.31739653408527374,0.6562063097953796,0.3265125089883804,0.644582986831665,0.3219545215368271,0.6503946483135223
0.31846811473369596,0.6554113030433655,0.32603608012199403,0.6397885680198669,0.322252097427845,0.6475999355316162
0.31833683609962465,0.6547977328300476,0.3256105893850327,0.6451866626739502,0.32197371274232867,0.6499921977519989
0.31812815845012665,0.6460227966308594,0.32618547320365904,0.6388663649559021,0.3221568158268928,0.6424445807933807
0.31745911478996275,0.6523560881614685,0.3254552590847015,0.6404813528060913,0.32145718693733216,0.6464187204837799
0.31690672039985657,0.6043091416358948,0.3252930182218552,0.6397132277488708,0.3210998693108559,0.6220111846923828
0.3172283661365509,0.6369295120239258,0.32506534934043885,0.6611326932907104,0.3211468577384949,0.6490311026573181
0.31795206367969514,0.64322429895401,0.32461243629455566,0.6557444930076599,0.3212822499871254,0.649484395980835
0.3174543809890747,0.6437188982963562,0.3261138266324997,0.635778546333313,0.3217841038107872,0.6397487223148346
0.31725563287734987,0.626696765422821,0.32498927354812623,0.6432042717933655,0.321122453212738,0.6349505186080933
0.31767020881175995,0.6136612296104431,0.32529997766017915,0.6396939158439636,0.3214850932359695,0.6266775727272034
0.31781919598579406,0.6197843551635742,0.3255401170253754,0.6438766717910767,0.3216796565055847,0.6318305134773254
0.3170474225282669,0.6552375555038452,0.3244320261478424,0.6482043862342834,0.32073972433805464,0.6517209708690643
0.3176118153333664,0.6395487785339355,0.32464772582054136,0.6575784683227539,0.3211297705769539,0.6485636234283447
0.31767348408699037,0.6539454460144043,0.3247164881229401,0.649663507938385,0.3211949861049652,0.6518044769763947
0.31742455780506135,0.6198104023933411,0.3244033420085907,0.6528276205062866,0.32091394990682603,0.6363190114498138
0.31738566756248476,0.6554959416389465,0.3248946964740753,0.643424928188324,0.32114018201828004,0.6494604349136353
0.3172277104854584,0.6307645440101624,0.3244416272640228,0.6533079147338867,0.3208346688747406,0.6420362293720245
0.31712628304958346,0.6408003568649292,0.32435492038726804,0.6507139801979065,0.3207406017184258,0.6457571685314178
0.31654433131217957,0.6346293687820435,0.32445925056934355,0.6588366627693176,0.3205017909407616,0.6467330157756805
0.3175532191991806,0.6767675876617432,0.32454961478710176,0.6544238328933716,0.3210514169931412,0.6655957102775574
0.31755697190761567,0.6493527889251709,0.3240783846378326,0.6581180691719055,0.3208176782727241,0.6537354290485382
0.31729933083057404,0.6386850476264954,0.3240557849407196,0.6624006628990173,0.32067755788564684,0.6505428552627563
0.3170460379123688,0.620121419429779,0.32402184665203093,0.6434892416000366,0.3205339422821999,0.6318053305149078
0.317005866765976,0.6461190581321716,0.324466267824173,0.6578973531723022,0.3207360672950745,0.6520082056522369
0.3169010251760483,0.6671804785728455,0.323427551984787,0.6643357872962952,0.3201642885804177,0.6657581329345703
0.31725850224494934,0.6273910403251648,0.32367478251457216,0.6489936709403992,0.32046664237976075,0.638192355632782
