ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31406728327274325,0.47941911220550537,0.3156294125318527,0.696211576461792,0.314848347902298,0.5878153443336487
0.3142878103256226,0.5171852707862854,0.31553256034851074,0.6868778467178345,0.31491018533706666,0.6020315587520599
0.31409805893898013,0.5243048071861267,0.3156000036001205,0.6812998652458191,0.31484903126955033,0.6028023362159729
0.3141461330652237,0.47605910897254944,0.315568762421608,0.6697607040405273,0.31485744774341584,0.5729099065065384
0.3140565115213394,0.4780395030975342,0.3154740482568741,0.6810110211372375,0.31476527988910674,0.5795252621173859
0.3140767115354538,0.5029212236404419,0.3152956873178482,0.6868026256561279,0.314686199426651,0.5948619246482849
0.313955591917038,0.5291330814361572,0.31546252965927124,0.672974169254303,0.31470906078815464,0.6010536253452301
0.31397360920906064,0.46337631344795227,0.3151820385456085,0.6853553652763367,0.3145778238773346,0.5743658393621445
0.3139111810922623,0.5064187049865723,0.3154139715433121,0.6552314758300781,0.31466257631778716,0.5808250904083252
0.31377933263778685,0.530036985874176,0.31535032391548157,0.6890961527824402,0.31456482827663423,0.6095665693283081
0.31391561090946196,0.49263930320739746,0.31535596907138824,0.6617103219032288,0.3146357899904251,0.5771748125553131
0.3138206923007965,0.4291688799858093,0.31529458522796633,0.6900908946990967,0.3145576387643814,0.559629887342453
0.3138191360235214,0.4893593490123749,0.3151516193151474,0.6943162679672241,0.3144853776693344,0.5918378084897995
0.31386619687080386,0.4956037402153015,0.3151421517133713,0.6881025433540344,0.31450417429208755,0.591853141784668
0.31377452790737154,0.5350409746170044,0.3151014441251755,0.6968429684638977,0.3144379860162735,0.615941971540451
0.31393534660339356,0.5244311094284058,0.31507360816001895,0.6937420964241028,0.3145044773817063,0.6090866029262543
0.3138169854879379,0.48768070340156555,0.31503900706768034,0.7021262049674988,0.31442799627780915,0.5949034541845322
0.31383401930332183,0.5255553722381592,0.31501866042613985,0.6986048817634583,0.31442633986473084,0.6120801270008087
0.31385546922683716,0.5146034359931946,0.31504838705062865,0.6694299578666687,0.3144519281387329,0.5920166969299316
0.31384673655033113,0.5143293738365173,0.314989538192749,0.6938316822052002,0.31441813737154006,0.6040805280208588
0.31386173009872437,0.5754193663597107,0.31496461868286135,0.6941161751747131,0.31441317439079286,0.6347677707672119
0.31392942130565643,0.5071859359741211,0.3149589341878891,0.7020868062973022,0.3144441777467728,0.6046363711357117
0.31382353842258454,0.5313244462013245,0.3152582949399948,0.6951087117195129,0.3145409166812897,0.6132165789604187
0.31377727270126343,0.4808213710784912,0.3149698281288147,0.6897796392440796,0.31437355041503906,0.5853005051612854
0.31375805258750916,0.5797061324119568,0.31500741064548493,0.6945206522941589,0.31438273161649705,0.6371133923530579
0.3137575769424438,0.5189162492752075,0.3151056373119354,0.6929766535758972,0.31443160712718965,0.6059464514255524
0.3138596022129059,0.5873182415962219,0.3149105203151703,0.6944581866264343,0.3143850612640381,0.6408882141113281
0.31382775902748106,0.5784386992454529,0.3148787176609039,0.6937196850776672,0.3143532383441925,0.6360791921615601
0.3137838333845139,0.5461862087249756,0.3147879058122635,0.6917257308959961,0.31428586959838867,0.6189559698104858
0.31379878759384155,0.524982750415802,0.3147541904449463,0.6955222487449646,0.3142764890193939,0.6102524995803833
0.31382469773292543,0.5626078844070435,0.3147425049543381,0.6934288144111633,0.31428360134363176,0.6280183494091034
0.3137251722812653,0.5578125715255737,0.31474690794944765,0.6901904344558716,0.31423604011535644,0.6240015029907227
0.31375515699386597,0.5802053213119507,0.31474119126796724,0.6965227127075195,0.3142481741309166,0.6383640170097351
0.3138087511062622,0.5702405571937561,0.3146946305036545,0.7001336216926575,0.31425169080495835,0.6351870894432068
0.31372061908245086,0.5443800687789917,0.31468438148498534,0.6975364685058594,0.3142025002837181,0.6209582686424255
