,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
29,0.31804609775543213,0.6410613059997559,0.5667738318443298,0.5667738318443298,0.3190401464700699,0.6039175689220428
30,0.3169741117954254,0.6660481095314026,0.5821823477745056,0.5821823477745056,0.3181851750612259,0.6241152286529541
31,0.3173288303613663,0.6147603988647461,0.5741993188858032,0.5741993188858032,0.318163331747055,0.5944798588752747
32,0.3166119408607483,0.6152693629264832,0.5927993059158325,0.5927993059158325,0.31780600190162656,0.6040343344211578
33,0.31701357662677765,0.6282045245170593,0.5747206807136536,0.5747206807136536,0.3181306970119476,0.6014626026153564
34,0.3166608816385269,0.5874914526939392,0.5810179114341736,0.5810179114341736,0.3178235685825348,0.5842546820640564
35,0.31704751789569857,0.6224090456962585,0.5671290755271912,0.5671290755271912,0.31787174075841906,0.5947690606117249
36,0.31714868545532227,0.6409687995910645,0.592560887336731,0.592560887336731,0.31779545605182646,0.6167648434638977
37,0.3164824688434601,0.6464004516601562,0.5981961488723755,0.5981961488723755,0.31764840155839924,0.6222983002662659
38,0.31648409485816953,0.6107916235923767,0.5844609141349792,0.5844609141349792,0.3173101699352264,0.597626268863678
39,0.315995346903801,0.6470499038696289,0.5477453470230103,0.5477453470230103,0.3170651289820671,0.5973976254463196
40,0.3163268572092056,0.6630162000656128,0.5803414583206177,0.5803414583206177,0.31716844230890273,0.6216788291931152
41,0.31614038467407224,0.5814318656921387,0.584779679775238,0.584779679775238,0.3169914129376411,0.5831057727336884
42,0.31719494104385376,0.6302891969680786,0.5749935507774353,0.5749935507774353,0.3176354309916496,0.602641373872757
43,0.31583160161972046,0.623234212398529,0.5720651745796204,0.5720651745796204,0.3168290892243385,0.5976496934890747
44,0.31594382524490355,0.6172955632209778,0.5567687749862671,0.5567687749862671,0.31681990444660185,0.5870321691036224
45,0.31579975128173826,0.5908268094062805,0.5687466263771057,0.5687466263771057,0.3166385143995285,0.5797867178916931
46,0.31554121494293214,0.6003910303115845,0.5875875353813171,0.5875875353813171,0.3165433964133263,0.5939892828464508
47,0.3154126846790314,0.6409620046615601,0.567021906375885,0.567021906375885,0.31645449370145795,0.6039919555187225
48,0.31609099864959717,0.5976898670196533,0.5652502775192261,0.5652502775192261,0.3169176408648491,0.5814700722694397
49,0.3152837836742401,0.5969501733779907,0.5736547708511353,0.5736547708511353,0.31622622042894366,0.585302472114563
50,0.3157276952266693,0.5707493424415588,0.5759264230728149,0.5759264230728149,0.31640824109315874,0.5733378827571869
51,0.3155769258737564,0.571088433265686,0.5857949256896973,0.5857949256896973,0.316332103908062,0.5784416794776917
52,0.31567525923252104,0.581585705280304,0.5727224349975586,0.5727224349975586,0.316342089176178,0.5771540701389313
53,0.3154777616262436,0.6398236155509949,0.5751062631607056,0.5751062631607056,0.31610924273729324,0.6074649393558502
54,0.31542264103889467,0.6083360910415649,0.5685717463493347,0.5685717463493347,0.3161096489429474,0.5884539186954498
55,0.31536624908447264,0.608283519744873,0.5761902928352356,0.5761902928352356,0.3160384553670883,0.5922369062900543
56,0.31538286805152893,0.6047021150588989,0.5470724105834961,0.5470724105834961,0.31602193325757977,0.5758872628211975
57,0.31501892268657683,0.6248971819877625,0.579322099685669,0.579322099685669,0.3158956804871559,0.6021096408367157
58,0.31505363404750825,0.6016293168067932,0.5774190425872803,0.5774190425872803,0.3158486914634705,0.5895241796970367
59,0.31557792842388155,0.6434348225593567,0.5693572163581848,0.5693572163581848,0.31611111521720886,0.6063960194587708
60,0.3155366975069046,0.6298800706863403,0.5604149103164673,0.5604149103164673,0.3159763431549072,0.5951474905014038
61,0.3148884427547455,0.6393804550170898,0.5713863372802734,0.5713863372802734,0.3156716880202293,0.6053833961486816
62,0.3152143931388855,0.6308097839355469,0.5681748390197754,0.5681748390197754,0.3158348938822746,0.5994923114776611
63,0.31503521084785463,0.5904203653335571,0.5675655007362366,0.5675655007362366,0.3156721496582031,0.5789929330348969
64,0.31510506868362426,0.6049286723136902,0.5595179796218872,0.5595179796218872,0.3156396999955177,0.5822233259677887
65,0.3146933817863464,0.6256468892097473,0.5747475624084473,0.5747475624084473,0.31550172626972195,0.6001972258090973
66,0.31490533709526064,0.6295652389526367,0.5787233114242554,0.5787233114242554,0.31559049189090727,0.604144275188446
67,0.31483606338500975,0.6344994902610779,0.5719847083091736,0.5719847083091736,0.3155570164322853,0.6032420992851257
68,0.31464808046817777,0.6112480759620667,0.5793329477310181,0.5793329477310181,0.3154700067639351,0.5952905118465424
69,0.3148755204677582,0.5942814946174622,0.5758147239685059,0.5758147239685059,0.3155010920763016,0.585048109292984
70,0.3149707806110382,0.6289882659912109,0.5800182819366455,0.5800182819366455,0.3155696821212769,0.6045032739639282
71,0.3146456104516983,0.6050010919570923,0.5630661249160767,0.5630661249160767,0.31530735433101653,0.5840336084365845
72,0.3145848256349564,0.6154518127441406,0.5701600909233093,0.5701600909233093,0.3153363558650017,0.592805951833725
73,0.31455266892910005,0.5844370722770691,0.5710446834564209,0.5710446834564209,0.31524601340293884,0.577740877866745
74,0.3148748159408569,0.615918755531311,0.5610146522521973,0.5610146522521973,0.31538037717342376,0.5884667038917542
75,0.3145591259002686,0.627733588218689,0.5737329125404358,0.5737329125404358,0.31522638589143753,0.6007332503795624
76,0.3147869735956192,0.5966087579727173,0.575829029083252,0.575829029083252,0.31530904591083525,0.5862188935279846
77,0.31443658769130706,0.5807527899742126,0.5649489164352417,0.5649489164352417,0.3151425203680992,0.5728508532047272
78,0.31458314836025236,0.6062629818916321,0.5591498017311096,0.5591498017311096,0.31514482289552687,0.5827063918113708
79,0.3148891311883926,0.5754692554473877,0.5582884550094604,0.5582884550094604,0.31526565372943877,0.5668788552284241
80,0.31490742921829223,0.5842375755310059,0.5687084794044495,0.5687084794044495,0.315273754298687,0.5764730274677277
81,0.31436569929122926,0.6028218269348145,0.5753725171089172,0.5753725171089172,0.31504252821207046,0.5890971720218658
82,0.31453156888484957,0.6001731157302856,0.5655907392501831,0.5655907392501831,0.31506273001432417,0.5828819274902344
83,0.3144760936498642,0.5735491514205933,0.5572428703308105,0.5572428703308105,0.3149295216798782,0.5653960108757019
84,0.31448198199272154,0.5906515121459961,0.5627151727676392,0.5627151727676392,0.31491120815277096,0.5766833424568176
85,0.31425576031208036,0.5854547619819641,0.56207275390625,0.56207275390625,0.3148792767524719,0.5737637579441071
86,0.3143961948156357,0.592557430267334,0.5531286001205444,0.5531286001205444,0.31500996351242067,0.5728430151939392
87,0.31435076355934144,0.5859127640724182,0.5580863952636719,0.5580863952636719,0.31485930025577546,0.571999579668045
88,0.31449674963951113,0.5674189925193787,0.5714684724807739,0.5714684724807739,0.3149622428417206,0.5694437325000763
89,0.31430195093154906,0.5463404655456543,0.5727958679199219,0.5727958679199219,0.314826634824276,0.5595681667327881
90,0.3143598085641861,0.5678202509880066,0.5752680897712708,0.5752680897712708,0.3149135866761208,0.5715441703796387
91,0.3143873167037964,0.5853289365768433,0.5760273933410645,0.5760273933410645,0.3148536720871925,0.5806781649589539
92,0.3142889279127121,0.581315815448761,0.5613240003585815,0.5613240003585815,0.31483866423368456,0.5713199079036713
93,0.31419474720954893,0.5804699063301086,0.567223846912384,0.567223846912384,0.31475085616111753,0.5738468766212463
94,0.31409446358680726,0.5609859824180603,0.5712249875068665,0.5712249875068665,0.31489676982164383,0.5661054849624634
95,0.3143064111471176,0.5839509963989258,0.5638284683227539,0.5638284683227539,0.3149628248810768,0.5738897323608398
96,0.31431961834430694,0.5893006324768066,0.5583591461181641,0.5583591461181641,0.3149360343813896,0.5738298892974854
97,0.31408982157707216,0.5406647324562073,0.5609320402145386,0.5609320402145386,0.3147350883483887,0.5507983863353729
98,0.31398676872253417,0.5449689030647278,0.561303436756134,0.561303436756134,0.31466866910457614,0.5531361699104309
99,0.3142418736219406,0.5598066449165344,0.5515902638435364,0.5515902638435364,0.3148192062973976,0.5556984543800354
