,ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
30,0.3177588838338852,0.5943045020103455,0.5619838237762451,0.5619838237762451,0.318820164501667,0.5781441628932953
31,0.31676641285419466,0.6301004886627197,0.5882924199104309,0.5882924199104309,0.31819698035717014,0.6091964542865753
32,0.31647180557250976,0.6054677367210388,0.5664167404174805,0.5664167404174805,0.31804962396621705,0.5859422385692596
33,0.31628995776176455,0.5985453128814697,0.558211624622345,0.558211624622345,0.31789831936359403,0.5783784687519073
34,0.3170669096708298,0.592242419719696,0.5633972883224487,0.5633972883224487,0.318143082857132,0.5778198540210724
35,0.3174820637702942,0.6108421087265015,0.5843948125839233,0.5843948125839233,0.31839664876461027,0.5976184606552124
36,0.31591677784919736,0.5818471312522888,0.568769097328186,0.568769097328186,0.3175102537870407,0.5753081142902374
37,0.3163689148426056,0.6082419157028198,0.5644457936286926,0.5644457936286926,0.3174974301457405,0.5863438546657562
38,0.3159127014875412,0.6163467168807983,0.5808796286582947,0.5808796286582947,0.31732683181762694,0.5986131727695465
39,0.31601212441921234,0.5884217619895935,0.5727978944778442,0.5727978944778442,0.31716033846139907,0.5806098282337189
40,0.3161344265937805,0.5918456315994263,0.5449315309524536,0.5449315309524536,0.31734763383865355,0.5683885812759399
41,0.31602152466773986,0.5937222242355347,0.5887423753738403,0.5887423753738403,0.31732775300741195,0.5912322998046875
42,0.31681916534900667,0.5792060494422913,0.5949342250823975,0.5949342250823975,0.3175921505689621,0.5870701372623444
43,0.316086106300354,0.601849377155304,0.5951882600784302,0.5951882600784302,0.31720496535301207,0.5985188186168671
44,0.315734703540802,0.5598136782646179,0.5893953442573547,0.5893953442573547,0.31700325369834903,0.5746045112609863
45,0.3154342019557953,0.5652137398719788,0.5651907920837402,0.5651907920837402,0.31670798391103744,0.5652022659778595
46,0.31590740501880643,0.6195579171180725,0.5957192182540894,0.5957192182540894,0.3168636247515678,0.6076385676860809
47,0.31522006034851074,0.6284505724906921,0.48997390270233154,0.48997390270233154,0.3164810106158257,0.5592122375965118
48,0.3156364870071411,0.5959877371788025,0.575474739074707,0.575474739074707,0.31652015447616577,0.5857312381267548
49,0.3160035163164139,0.5651258826255798,0.5547551512718201,0.5547551512718201,0.316635904610157,0.5599405169487
50,0.31584036588668823,0.6047987341880798,0.5595700740814209,0.5595700740814209,0.31660075426101686,0.5821844041347504
51,0.3154227495193481,0.6285980343818665,0.5621873736381531,0.5621873736381531,0.3163783192634583,0.5953927040100098
52,0.31512884974479677,0.6136254668235779,0.560468852519989,0.560468852519989,0.31615340173244477,0.5870471596717834
53,0.3152806901931763,0.5746394991874695,0.5405891537666321,0.5405891537666321,0.31619762629270554,0.5576143264770508
54,0.3157507073879242,0.6101271510124207,0.529653012752533,0.529653012752533,0.3163258284330368,0.5698900818824768
55,0.31529942572116854,0.5759229063987732,0.5416361093521118,0.5416361093521118,0.31611370325088506,0.5587795078754425
56,0.31500350654125214,0.609752893447876,0.5152450799942017,0.5152450799942017,0.31607068687677387,0.5624989867210388
57,0.31505625069141385,0.5925816893577576,0.5502505302429199,0.5502505302429199,0.316150581240654,0.5714161098003387
58,0.3148448145389557,0.5812498331069946,0.5364082455635071,0.5364082455635071,0.31578375011682513,0.5588290393352509
59,0.31505679070949555,0.5969222784042358,0.5777256488800049,0.5777256488800049,0.3158496156334877,0.5873239636421204
60,0.31508278608322143,0.5891366600990295,0.5785504579544067,0.5785504579544067,0.31589627265930176,0.5838435590267181
61,0.31492827355861663,0.5708031058311462,0.5169467926025391,0.5169467926025391,0.3157379713654518,0.5438749492168427
62,0.31469182431697845,0.5697035789489746,0.5779405236244202,0.5779405236244202,0.31554903358221054,0.5738220512866974
63,0.31492909014225007,0.5894960761070251,0.5736750960350037,0.5736750960350037,0.3157969051599503,0.5815855860710144
64,0.31481998205184936,0.5699678063392639,0.5932357311248779,0.5932357311248779,0.31562350362539293,0.5816017687320709
65,0.31485080122947695,0.5455572605133057,0.5638200044631958,0.5638200044631958,0.3155917498469353,0.5546886324882507
66,0.31480720281600955,0.5841729640960693,0.5406392216682434,0.5406392216682434,0.3154886743426323,0.5624060928821564
67,0.3147964936494827,0.613638699054718,0.5572411417961121,0.5572411417961121,0.31546463727951046,0.585439920425415
68,0.3150133395195007,0.6047385931015015,0.5475183725357056,0.5475183725357056,0.3157396265864372,0.5761284828186035
69,0.3147412931919098,0.5660344362258911,0.548242449760437,0.548242449760437,0.3154161179065704,0.5571384429931641
70,0.3144967061281204,0.5826135277748108,0.5674847960472107,0.5674847960472107,0.31538000762462615,0.5750491619110107
71,0.3148075723648071,0.5807368159294128,0.5254815220832825,0.5254815220832825,0.315530349612236,0.5531091690063477
72,0.3147053122520447,0.5781827569007874,0.5106836557388306,0.5106836557388306,0.31541163742542266,0.544433206319809
73,0.31465495347976685,0.5968582630157471,0.5324543714523315,0.5324543714523315,0.3152306860685349,0.5646563172340393
74,0.3143507432937622,0.5755484700202942,0.5595641136169434,0.5595641136169434,0.3151975360512733,0.5675562918186188
75,0.314480192065239,0.5730212926864624,0.552244246006012,0.552244246006012,0.31527319133281706,0.5626327693462372
76,0.3147651493549347,0.6211919188499451,0.5492594242095947,0.5492594242095947,0.31544325619935987,0.5852256715297699
77,0.31464665830135347,0.607070803642273,0.5536567568778992,0.5536567568778992,0.3152036082744598,0.5803637802600861
78,0.3141943085193634,0.5943414568901062,0.5699405670166016,0.5699405670166016,0.31501021564006804,0.5821410119533539
79,0.3143219643831253,0.5915555953979492,0.5473446249961853,0.5473446249961853,0.3150316461920738,0.5694501101970673
80,0.3142858397960663,0.586532473564148,0.516594648361206,0.516594648361206,0.3150918084383011,0.551563560962677
81,0.31435633182525635,0.5919481515884399,0.5202127695083618,0.5202127695083618,0.3150139304995537,0.5560804605484009
82,0.3145540821552277,0.6124736070632935,0.5183769464492798,0.5183769464492798,0.31512368232011795,0.5654252767562866
83,0.314407958984375,0.5870746374130249,0.5018056035041809,0.5018056035041809,0.3150104895234108,0.5444401204586029
84,0.3146193760633469,0.5907430648803711,0.5229313969612122,0.5229313969612122,0.31511227130889896,0.5568372309207916
85,0.3142668300867081,0.5860025882720947,0.5516952872276306,0.5516952872276306,0.314910786151886,0.5688489377498627
86,0.31417802393436434,0.5979186296463013,0.545487105846405,0.545487105846405,0.31515588372945785,0.5717028677463531
87,0.31469059765338897,0.5934094190597534,0.5124524235725403,0.5124524235725403,0.3150993439555168,0.5529309213161469
88,0.31434442043304445,0.5933035016059875,0.5185902714729309,0.5185902714729309,0.3149201425909996,0.5559468865394592
89,0.3144836246967316,0.6016607880592346,0.5421271324157715,0.5421271324157715,0.31493639171123505,0.571893960237503
90,0.314076007604599,0.5669229626655579,0.5447174310684204,0.5447174310684204,0.3147027254104614,0.5558201968669891
91,0.31418190121650696,0.574377179145813,0.5231366157531738,0.5231366157531738,0.31478687226772306,0.5487568974494934
92,0.3143169015645981,0.5912843346595764,0.5092340111732483,0.5092340111732483,0.3148833176493645,0.5502591729164124
93,0.31415287911891937,0.589827835559845,0.5193815231323242,0.5193815231323242,0.31486189723014835,0.5546046793460846
94,0.3142043977975845,0.6023221015930176,0.5163383483886719,0.5163383483886719,0.3147400730848312,0.5593302249908447
95,0.31420707285404204,0.5767641067504883,0.5139895677566528,0.5139895677566528,0.31483697175979614,0.5453768372535706
96,0.31426678657531737,0.5930627584457397,0.5338683724403381,0.5338683724403381,0.314829463660717,0.5634655654430389
97,0.31412805914878844,0.5330761671066284,0.5520797967910767,0.5520797967910767,0.3147015511989594,0.5425779819488525
98,0.31403000354766847,0.5756548047065735,0.49680981040000916,0.49680981040000916,0.3146839338541031,0.5362323075532913
99,0.31423254668712614,0.5849418640136719,0.5105055570602417,0.5105055570602417,0.3147957941889763,0.5477237105369568
