ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3143356913328171,0.6105319857597351,0.315326669216156,0.65412437915802,0.31483118027448653,0.6323281824588776
0.31426711320877077,0.6315229535102844,0.3151769757270813,0.6461503505706787,0.31472204446792607,0.6388366520404816
0.3142411577701569,0.590391993522644,0.31531163811683655,0.6561235189437866,0.3147763979434967,0.6232577562332153
0.314110671877861,0.614694356918335,0.3149940186738968,0.6606736779212952,0.31455234527587894,0.6376840174198151
0.3140935868024826,0.6128489375114441,0.31518263459205625,0.6524772047996521,0.31463811069726944,0.6326630711555481
0.3141712832450867,0.6096399426460266,0.3150121855735779,0.6553118228912354,0.3145917344093323,0.632475882768631
0.31408057749271395,0.6063808798789978,0.3151792258024216,0.6527877449989319,0.31462990164756777,0.6295843124389648
0.31414861619472506,0.6220961213111877,0.315083931684494,0.663390040397644,0.31461627393960956,0.6427430808544159
0.31413310408592227,0.6090590953826904,0.3150468295812607,0.6569917798042297,0.3145899668335915,0.6330254375934601
0.31408858120441435,0.5877372026443481,0.31501360952854157,0.6621245741844177,0.31455109536647796,0.6249308884143829
0.3140020161867142,0.5926160216331482,0.3150639820098877,0.6579253673553467,0.31453299909830096,0.6252706944942474
0.31406685292720793,0.609958827495575,0.3149796462059021,0.660717785358429,0.314523249566555,0.635338306427002
0.3140834844112396,0.5758494734764099,0.31485806763172147,0.6564609408378601,0.31447077602148055,0.616155207157135
0.31411248683929444,0.5693188309669495,0.3148904502391815,0.658918023109436,0.314501468539238,0.6141184270381927
0.3140407556295395,0.6081142425537109,0.3147094053030014,0.6635934114456177,0.31437508046627044,0.6358538269996643
0.31399635434150697,0.6094958186149597,0.31485517382621764,0.6562665700912476,0.3144257640838623,0.6328811943531036
0.3139705741405487,0.6275664567947388,0.31479550778865817,0.6603152751922607,0.31438304096460346,0.6439408659934998
0.31394618630409243,0.649183988571167,0.3146993726491928,0.6600003838539124,0.3143227794766426,0.6545921862125397
0.3139658761024475,0.6034010052680969,0.3146763229370117,0.6555675864219666,0.31432109951972964,0.6294842958450317
0.3138799059391022,0.6254596710205078,0.31477505683898926,0.6630308032035828,0.31432748138904576,0.6442452371120453
0.3138482236862183,0.6374701857566833,0.31472066283226013,0.6569465398788452,0.3142844432592392,0.6472083628177643
0.3139245855808258,0.6338454484939575,0.3146944153308868,0.6602523326873779,0.3143095004558563,0.6470488905906677
0.31382952988147733,0.6091607809066772,0.3147029638290405,0.6646199226379395,0.31426624685525895,0.6368903517723083
0.3137968099117279,0.6328107714653015,0.314684157371521,0.6521161794662476,0.3142404836416245,0.6424634754657745
0.3138146263360977,0.6340694427490234,0.31467117309570314,0.6662282943725586,0.3142428997159004,0.650148868560791
0.3138005518913269,0.6308168768882751,0.3146467840671539,0.665884792804718,0.3142236679792404,0.6483508348464966
0.313787630200386,0.5898174047470093,0.314612181186676,0.6664824485778809,0.314199905693531,0.6281499266624451
0.3138043648004532,0.6122291088104248,0.3144777125120163,0.6639713048934937,0.3141410386562348,0.6381002068519592
0.31374134242534635,0.6138426661491394,0.31457921743392947,0.6642468571662903,0.3141602799296379,0.6390447616577148
0.31371760308742525,0.6268419623374939,0.31454693973064424,0.6673722863197327,0.31413227140903477,0.6471071243286133
0.31375456988811495,0.63133305311203,0.31450825452804565,0.6635024547576904,0.3141314122080803,0.6474177539348602
0.3137591052055359,0.6341904997825623,0.3147666466236114,0.6581176519393921,0.3142628759145737,0.6461540758609772
0.3137456953525543,0.6126857995986938,0.3147451728582382,0.6679047346115112,0.3142454341053963,0.6402952671051025
0.31377802848815917,0.6133911609649658,0.3146539586782455,0.6659599542617798,0.31421599358320235,0.6396755576133728
0.3137753349542618,0.6268181204795837,0.3145132827758789,0.6600679755210876,0.3141443088650704,0.6434430480003357
0.3138397973775864,0.6273799538612366,0.3144862419366837,0.6644797921180725,0.314163019657135,0.6459298729896545
