ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3216117280721664,0.642730712890625,0.33697071969509124,0.6541301012039185,0.32929122388362886,0.6484304070472717
0.3195366156101227,0.6270043253898621,0.337875080704689,0.6408562660217285,0.3287058481574059,0.6339302957057953
0.3211183553934097,0.6267781257629395,0.338052065372467,0.6683039665222168,0.32958521038293837,0.6475410461425781
0.32266745626926424,0.6340063810348511,0.33717041432857514,0.6681976914405823,0.3299189352989197,0.6511020362377167
0.3213233184814453,0.632639467716217,0.33739139020442965,0.6497341990470886,0.32935735434293745,0.6411868333816528
0.3212628108263016,0.5659633874893188,0.3370988088846207,0.6649929285049438,0.32918080985546117,0.6154781579971313
0.3210225409269333,0.6235736012458801,0.3372829335927963,0.6699783802032471,0.3291527372598648,0.6467759907245636
0.32075894594192506,0.5931657552719116,0.33698350727558135,0.6414793133735657,0.32887122660875323,0.6173225343227386
0.3193348556756973,0.623782217502594,0.3363493400812149,0.674345076084137,0.3278420978784561,0.6490636467933655
0.320281435251236,0.5902848243713379,0.33673249423503876,0.6704719662666321,0.32850696474313734,0.630378395318985
0.32162739217281344,0.616132378578186,0.33761172711849213,0.6778095364570618,0.3296195596456528,0.6469709575176239
0.3204532992839813,0.65724778175354,0.3369103109836578,0.6832101345062256,0.32868180513381956,0.6702289581298828
0.31930360734462737,0.640038788318634,0.3351199769973755,0.6618373394012451,0.32721179217100144,0.6509380638599396
0.320231277346611,0.5556172728538513,0.3362952196598053,0.6799367070198059,0.32826324850320815,0.6177769899368286
0.31969028353691104,0.6154787540435791,0.3370413422584534,0.6526547074317932,0.3283658128976822,0.6340667307376862
0.32028288424015044,0.5915623903274536,0.3367132514715195,0.6649243831634521,0.32849806785583496,0.6282433867454529
0.3199412178993225,0.5662519335746765,0.3369368386268616,0.6685790419578552,0.328439028263092,0.6174154877662659
0.3196374994516373,0.580405056476593,0.33648026883602145,0.6784539818763733,0.32805888414382933,0.6294295191764832
0.32042474806308746,0.6297346353530884,0.3349538362026215,0.6771519780158997,0.32768929213285447,0.653443306684494
0.32049178063869477,0.4843021333217621,0.3355900484323502,0.6698592305183411,0.3280409145355225,0.5770806819200516
0.3187006217241287,0.6432657241821289,0.3357324331998825,0.6749698519706726,0.3272165274620056,0.6591177880764008
0.32030533730983735,0.6034043431282043,0.33622301280498507,0.6781072616577148,0.32826417505741123,0.6407558023929596
0.319059938788414,0.6295281648635864,0.3350806087255478,0.6237436532974243,0.3270702737569809,0.6266359090805054
0.32049191534519195,0.5628551244735718,0.3356243669986725,0.6690860390663147,0.3280581411719322,0.6159705817699432
0.3185647064447403,0.6514188647270203,0.33422554075717925,0.683650016784668,0.3263951236009598,0.6675344407558441
0.3195348817110062,0.6388181447982788,0.3362972205877304,0.653542697429657,0.3279160511493683,0.6461804211139679
0.3185880208015442,0.6188883185386658,0.33519783973693845,0.6657839417457581,0.3268929302692413,0.6423361301422119
0.3210108637809753,0.631779670715332,0.3341656792163849,0.6703980565071106,0.3275882714986801,0.6510888636112213
0.32009013891220095,0.6189033389091492,0.3356330716609955,0.6721898913383484,0.32786160528659825,0.6455466151237488
0.31954635739326476,0.6609203219413757,0.3353823041915894,0.6722728610038757,0.3274643307924271,0.6665965914726257
0.3191100817918777,0.6674923896789551,0.33523433983325956,0.6786225438117981,0.32717221081256864,0.6730574667453766
0.3195809370279312,0.6144147515296936,0.3350751107931137,0.6780966520309448,0.32732802391052246,0.6462557017803192
0.32057688653469085,0.6478898525238037,0.33590551614761355,0.6982762217521667,0.3282412013411522,0.6730830371379852
0.3199655473232269,0.678260326385498,0.3352439486980438,0.6766282320022583,0.3276047480106353,0.6774442791938782
0.319189241528511,0.642431378364563,0.33535434246063234,0.652362585067749,0.3272717919945717,0.647396981716156
0.32014194011688235,0.6603023409843445,0.33427061855793,0.6834632754325867,0.3272062793374062,0.6718828082084656
0.31922430753707887,0.6533875465393066,0.3353669154644012,0.6737832427024841,0.32729561150074005,0.6635853946208954
0.3207351493835449,0.6076984405517578,0.3350776755809784,0.6842492818832397,0.32790641248226166,0.6459738612174988
0.3204330062866211,0.5085591673851013,0.3340114104747772,0.6654316782951355,0.32722220838069915,0.5869954228401184
0.31927028119564055,0.5320043563842773,0.334537199139595,0.6813797950744629,0.3269037401676178,0.6066920757293701
0.3194955158233643,0.5014972686767578,0.3348330169916153,0.6799084544181824,0.32716426640748975,0.5907028615474701
0.31944561302661895,0.6470829248428345,0.33441630482673645,0.6719253659248352,0.3269309589266777,0.6595041453838348
0.3199026852846146,0.7022178173065186,0.3351550030708313,0.6702868342399597,0.32752884417772293,0.6862523257732391
0.3195178180932999,0.5723437666893005,0.3338991379737854,0.680828869342804,0.32670847803354264,0.6265863180160522
0.3184855151176453,0.6118414402008057,0.3339932298660278,0.6684646606445312,0.32623937249183654,0.6401530504226685
0.3203446459770203,0.5784969329833984,0.33436717092990875,0.6404178738594055,0.3273559084534645,0.609457403421402
0.3182058596611023,0.6303713321685791,0.33381684362888336,0.6824505925178528,0.32601135164499284,0.6564109623432159
0.3199846589565277,0.6531481742858887,0.3350052356719971,0.6780194640159607,0.32749494731426243,0.6655838191509247
0.3203976786136627,0.5957582592964172,0.33399385869503023,0.6670560240745544,0.32719576865434646,0.6314071416854858
0.3185401326417923,0.6366775035858154,0.3341617202758789,0.6789771914482117,0.3263509264588356,0.6578273475170135
0.3189089119434357,0.6475286483764648,0.33363151013851167,0.6826754808425903,0.32627021104097365,0.6651020646095276
0.3193154692649841,0.5566208362579346,0.3345212829113007,0.6806061267852783,0.3269183760881424,0.6186134815216064
0.32017729222774505,0.6374052166938782,0.33319538056850434,0.6934566497802734,0.3266863363981247,0.6654309332370758
0.31942769169807433,0.6739077568054199,0.3352355033159256,0.673891544342041,0.32733159750699997,0.6738996505737305
0.3194818782806397,0.6377350687980652,0.3332055824995041,0.6836231350898743,0.3263437303900719,0.6606791019439697
0.31927084863185884,0.6528536677360535,0.3340917956829071,0.6832140684127808,0.326681322157383,0.6680338680744171
0.3191836708784103,0.6573334336280823,0.33273285925388335,0.6843953728675842,0.32595826506614684,0.6708644032478333
0.31975366175174713,0.6105176210403442,0.3332269012928009,0.6821236610412598,0.326490281522274,0.646320641040802
0.31848476827144623,0.6162786483764648,0.3342866587638855,0.6635149121284485,0.3263857135176659,0.6398967802524567
0.3208854591846466,0.5070750117301941,0.3341213619709015,0.6762344241142273,0.32750341057777405,0.5916547179222107
0.31878859460353853,0.6793789863586426,0.3338766098022461,0.656156599521637,0.3263326022028923,0.6677677929401398
0.3197119975090027,0.6075867414474487,0.3335316771268845,0.6774286031723022,0.3266218373179436,0.6425076723098755
0.319696307182312,0.5929270386695862,0.33336992979049684,0.671802282333374,0.32653311848640443,0.6323646605014801
0.32021055281162264,0.5491926670074463,0.33411912083625794,0.6853146553039551,0.32716483682394026,0.6172536611557007
0.3193535673618317,0.6417901515960693,0.33301219463348386,0.6725106835365295,0.3261828809976578,0.6571504175662994
0.3196121197938919,0.616692841053009,0.3333881711959839,0.6748153567314148,0.3265001454949379,0.6457540988922119
0.3188293170928955,0.5923657417297363,0.3339912855625153,0.6688998937606812,0.32641030132770543,0.6306328177452087
0.31945508599281314,0.6734052300453186,0.33271262228488924,0.6537724733352661,0.3260838541388512,0.6635888516902924
0.3182052093744278,0.6690180897712708,0.3329493045806885,0.6663205027580261,0.3255772569775581,0.6676692962646484
0.3185480588674545,0.6347078680992126,0.333259169459343,0.6287041902542114,0.32590361416339875,0.631706029176712
0.3192081594467163,0.6386129856109619,0.33268487751483916,0.6730439066886902,0.3259465184807777,0.655828446149826
0.3186754781007767,0.4989173710346222,0.33341246247291567,0.6609842777252197,0.3260439702868462,0.579950824379921
0.3191368478536606,0.5844533443450928,0.3325624847412109,0.6403191685676575,0.3258496662974357,0.6123862564563751
0.31924889743328094,0.6618195176124573,0.3338770765066147,0.65935218334198,0.3265629869699478,0.6605858504772186
0.31977311372756956,0.6229557991027832,0.33455620765686034,0.6740821003913879,0.32716466069221495,0.6485189497470856
0.31854024171829226,0.6153228282928467,0.33234317421913145,0.669625461101532,0.32544170796871186,0.6424741446971893
0.3191516196727753,0.6742635369300842,0.3333351194858551,0.6715132594108582,0.3262433695793152,0.6728883981704712
0.31930077373981475,0.6296262741088867,0.332342209815979,0.6705905795097351,0.3258214917778969,0.6501084268093109
0.3188796490430832,0.6167687177658081,0.3319903713464737,0.6654782295227051,0.32543501019477844,0.6411234736442566
