ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3213378697633743,0.7794216275215149,0.33193261682987213,0.6481753587722778,0.3266352432966232,0.7137984931468964
0.32098258316516876,0.7931544184684753,0.33160860419273375,0.6218885779380798,0.3262955936789512,0.7075214982032776
0.3223301988840103,0.7587928771972656,0.3305546271800995,0.6443549990653992,0.3264424130320549,0.7015739381313324
0.32039777278900144,0.7579358220100403,0.3323341345787048,0.6003287434577942,0.3263659536838531,0.6791322827339172
0.3204819399118424,0.7935999035835266,0.3321141803264618,0.6285789012908936,0.3262980601191521,0.7110894024372101
0.3214876747131348,0.8065875768661499,0.3316649204492569,0.6243266463279724,0.32657629758119583,0.7154571115970612
0.3205931031703949,0.7322425842285156,0.3306907331943512,0.6327066421508789,0.3256419181823731,0.6824746131896973
0.3218977880477905,0.7833150029182434,0.330490734577179,0.6105173230171204,0.32619426131248475,0.6969161629676819
0.32043671250343325,0.7713571190834045,0.33095675349235537,0.6168085932731628,0.3256967329978943,0.6940828561782837
0.3211639004945755,0.5782014727592468,0.33077146351337433,0.6126166582107544,0.3259676820039749,0.5954090654850006
0.3216536796092987,0.7693219780921936,0.33102276027202604,0.6237677931785583,0.32633821994066237,0.696544885635376
0.32165311932563784,0.7736964821815491,0.3310890030860901,0.6082760095596313,0.32637106120586395,0.6909862458705902
0.3211213862895966,0.7596233487129211,0.3310896724462509,0.6506871581077576,0.32610552936792375,0.7051552534103394
0.32085895657539365,0.7256183624267578,0.33095464944839476,0.6147085428237915,0.32590680301189423,0.6701634526252747
0.32143966257572176,0.755267858505249,0.3306157177686691,0.6329662203788757,0.32602769017219546,0.6941170394420624
0.32204672157764436,0.7844966053962708,0.33063753187656403,0.627557098865509,0.32634212672710416,0.7060268521308899
0.3221194851398468,0.7606857419013977,0.3317500299215317,0.6134476065635681,0.32693475753068924,0.6870666742324829
0.31952837824821473,0.760888397693634,0.33214841663837436,0.6244156360626221,0.32583839744329457,0.692652016878128
0.320358384847641,0.7707343101501465,0.33102246463298796,0.6423325538635254,0.3256904247403145,0.7065334320068359
0.32011530220508577,0.771934986114502,0.3315590363740921,0.6343214511871338,0.32583716928958895,0.7031282186508179
0.3216188669204712,0.7303031086921692,0.3299571931362152,0.6276190876960754,0.3257880300283432,0.6789610981941223
0.3220294761657715,0.7520132064819336,0.33107099294662473,0.6119941473007202,0.32655023455619814,0.6820036768913269
0.3206384354829788,0.7551982402801514,0.33200179994106294,0.603385329246521,0.32632011771202085,0.6792917847633362
0.3209600418806076,0.802038848400116,0.3301910662651062,0.6492362022399902,0.3255755540728569,0.7256375253200531
0.3210958206653595,0.7696017622947693,0.33112679183483124,0.5982983112335205,0.3261113062500954,0.6839500367641449
0.3196584701538086,0.7473233342170715,0.3315218126773834,0.6399950981140137,0.325590141415596,0.6936592161655426
0.32089146971702576,0.7758388519287109,0.33073104977607726,0.6371230483055115,0.3258112597465515,0.7064809501171112
0.3203715980052948,0.7434430718421936,0.3308932447433472,0.6044880747795105,0.325632421374321,0.673965573310852
0.3200059962272644,0.7732348442077637,0.33107302367687225,0.6405979990959167,0.3255395099520683,0.7069164216518402
0.32150583565235136,0.7469613552093506,0.3298212075233459,0.6382432579994202,0.3256635215878486,0.6926023066043854
0.32069226264953615,0.7590832710266113,0.33139266073703766,0.6440043449401855,0.3260424616932869,0.7015438079833984
0.3199468809366226,0.7705535292625427,0.330437251329422,0.6515432000160217,0.3251920661330223,0.7110483646392822
0.3207461321353912,0.7697768211364746,0.33044508457183835,0.637471079826355,0.3255956083536148,0.7036239504814148
0.3208721315860748,0.7722291946411133,0.33088485777378085,0.6166672706604004,0.3258784946799278,0.6944482326507568
0.31999875843524933,0.7361953854560852,0.3300518333911896,0.6353579759597778,0.3250252959132195,0.6857766807079315
0.3209662860631943,0.7800207138061523,0.3310123986005783,0.6297817230224609,0.32598934233188626,0.7049012184143066
0.3202391022443771,0.7687106132507324,0.330302729010582,0.6405259370803833,0.32527091562747956,0.7046182751655579
0.32085093557834626,0.7247657775878906,0.3299516659975052,0.6369211077690125,0.32540130078792573,0.6808434426784515
0.32030310153961183,0.7883842587471008,0.3308838540315628,0.6323986649513245,0.32559347778558734,0.7103914618492126
0.3199317127466202,0.7593619227409363,0.329984278678894,0.624581515789032,0.3249579957127571,0.6919717192649841
0.3204122304916382,0.7594296336174011,0.33017051994800567,0.6502634882926941,0.32529137521982193,0.7048465609550476
0.3212209564447403,0.7970547676086426,0.3300835484266281,0.6137615442276001,0.3256522524356842,0.7054081559181213
