ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.32041641235351564,0.6057982444763184,0.33544470310211183,0.6143734455108643,0.32793055772781377,0.6100858449935913
0.32056750655174254,0.6031610369682312,0.334023722410202,0.6128429174423218,0.3272956144809723,0.6080019772052765
0.3211955505609512,0.5829563140869141,0.3355883187055588,0.5847436785697937,0.328391934633255,0.5838499963283539
0.32020430982112885,0.5777722001075745,0.3361194312572479,0.6151293516159058,0.3281618705391884,0.5964507758617401
0.3217083978652954,0.6331641674041748,0.33506489515304566,0.6288487315177917,0.32838664650917054,0.6310064494609833
0.3215399020910263,0.6260642409324646,0.33644226789474485,0.6405326128005981,0.32899108499288554,0.6332984268665314
0.3207023775577545,0.6127105951309204,0.3337217789888382,0.644200325012207,0.32721207827329635,0.6284554600715637
0.3215454965829849,0.6225952506065369,0.33521407008171084,0.6487581133842468,0.32837978333234785,0.6356766819953918
0.31944397687911985,0.6020198464393616,0.33612207770347596,0.6121894121170044,0.32778302729129793,0.607104629278183
0.3210171365737915,0.6527370810508728,0.33481194496154787,0.5904015898704529,0.3279145407676697,0.6215693354606628
0.31981129467487335,0.5883739590644836,0.335898169875145,0.5535320043563843,0.32785473227500916,0.570952981710434
0.3209238624572754,0.5775411128997803,0.3350579923391342,0.581329345703125,0.3279909273982048,0.5794352293014526
0.3211089849472046,0.6214904189109802,0.3337604367733002,0.6293403506278992,0.3274347108602524,0.6254153847694397
0.3204837739467621,0.5652440190315247,0.33460637748241423,0.5894765257835388,0.32754507571458813,0.5773602724075317
0.3208505320549011,0.632936954498291,0.3349208468198776,0.5823345184326172,0.3278856894373894,0.6076357364654541
0.3200371193885803,0.5331892371177673,0.3356408959627151,0.5473005771636963,0.3278390076756477,0.5402449071407318
0.3208700293302536,0.5882658958435059,0.3333353763818741,0.562009334564209,0.32710270285606385,0.5751376152038574
0.3209249424934387,0.5713901519775391,0.3357512032985687,0.5945690870285034,0.3283380728960037,0.5829796195030212
0.3209827846288681,0.6262714266777039,0.33502199113368986,0.6112167239189148,0.328002387881279,0.6187440752983093
0.32027010560035707,0.5646226406097412,0.3346137243509293,0.5942730903625488,0.3274419149756432,0.579447865486145
0.32076047360897064,0.6158844232559204,0.3346065527200699,0.6265625357627869,0.32768351316452027,0.6212234795093536
0.31936239659786225,0.5558117628097534,0.33339618384838104,0.5520681738853455,0.3263792902231216,0.5539399683475494
0.3197648751735687,0.5433246493339539,0.33412671625614165,0.5397194623947144,0.32694579571485516,0.5415220558643341
0.3205868661403656,0.6242426633834839,0.334910107254982,0.5758400559425354,0.32774848669767376,0.6000413596630096
0.3204888814687729,0.6198664903640747,0.333690544962883,0.41626450419425964,0.3270897132158279,0.5180654972791672
0.3194179230928421,0.6095041632652283,0.3341319978237152,0.642662763595581,0.3267749604582787,0.6260834634304047
0.32041909754276277,0.5797431468963623,0.3346832150220871,0.5431983470916748,0.3275511562824249,0.5614707469940186
0.32021888613700866,0.6119730472564697,0.3332935667037964,0.6067337393760681,0.32675622642040253,0.6093533933162689
0.31959563732147217,0.5897407531738281,0.3338050013780594,0.6195238828659058,0.3267003193497658,0.6046323180198669
0.32007320165634157,0.5474420189857483,0.33354205191135405,0.5846909284591675,0.3268076267838478,0.5660664737224579
0.3205265843868256,0.583191990852356,0.3330648446083069,0.6188172698020935,0.3267957144975662,0.6010046303272247
0.3196812081336975,0.5381588935852051,0.33459071338176727,0.5686033368110657,0.3271359607577324,0.5533811151981354
0.32069870352745056,0.5062649846076965,0.3350326770544052,0.6350079774856567,0.3278656902909279,0.5706364810466766
0.31981134712696074,0.5717388391494751,0.3333627116680145,0.5711749792098999,0.3265870293974876,0.5714569091796875
0.31940152585506437,0.6124524474143982,0.3340033167600632,0.5768113136291504,0.3267024213075638,0.5946318805217743
0.3198999834060669,0.5327691435813904,0.33339873075485227,0.6200762987136841,0.3266493570804596,0.5764227211475372
0.32067593693733215,0.5977180600166321,0.333221852183342,0.5941618084907532,0.32694889456033704,0.5959399342536926
0.3197345346212387,0.5481457114219666,0.33313212513923646,0.575096845626831,0.32643332988023754,0.5616212785243988
0.31977725446224214,0.5821051597595215,0.33364126086235046,0.5778567790985107,0.3267092576622963,0.5799809694290161
0.3194023102521896,0.5915260910987854,0.3347573333978653,0.5845704674720764,0.3270798218250275,0.5880482792854309
0.31972005844116214,0.5361053347587585,0.3320922821760178,0.5492311120033264,0.3259061703085899,0.5426682233810425
0.3203535467386246,0.5902212262153625,0.33239987313747404,0.6251696944236755,0.32637670993804935,0.607695460319519
0.31867233514785764,0.5753101706504822,0.3333267295360565,0.5496782064437866,0.3259995323419571,0.5624941885471344
0.32009432077407834,0.5599638819694519,0.3330253976583481,0.5142907500267029,0.3265598592162132,0.5371273159980774
0.319773770570755,0.5463200807571411,0.33409168899059294,0.6161556243896484,0.326932729780674,0.5812378525733948
0.3200062769651413,0.5178634524345398,0.3325497627258301,0.5874330997467041,0.32627801984548566,0.552648276090622
0.31919524431228635,0.5381335616111755,0.332671337723732,0.652768075466156,0.32593329101800916,0.5954508185386658
0.3189090096950531,0.6113647222518921,0.33194108605384826,0.5392988920211792,0.3254250478744507,0.5753318071365356
0.31942700684070585,0.6030447483062744,0.3330864381790161,0.6217105984687805,0.326256722509861,0.6123776733875275
0.3194291228055954,0.6039413809776306,0.33215839564800265,0.5664833784103394,0.325793759226799,0.585212379693985
0.3200523418188095,0.6119064092636108,0.3325108712911606,0.6315679550170898,0.32628160655498506,0.6217371821403503
0.32002038896083834,0.5073177218437195,0.3327100992202759,0.5352988839149475,0.3263652440905571,0.5213083028793335
0.3195504605770111,0.4738100469112396,0.33284117877483366,0.6227933168411255,0.32619581967592237,0.5483016818761826
0.319430291056633,0.5365490317344666,0.3329895800352097,0.5956864953041077,0.32620993554592137,0.5661177635192871
0.31958849489688873,0.5786811113357544,0.33236221730709076,0.6273967027664185,0.32597535610198974,0.6030389070510864
0.319056401848793,0.5640966892242432,0.3319097524881363,0.6095637679100037,0.3254830771684647,0.5868302285671234
0.3195688843727112,0.6013132929801941,0.33237112283706666,0.637695848941803,0.3259700036048889,0.6195045709609985
0.3191848534345627,0.5685603022575378,0.3336647415161133,0.5757914781570435,0.32642479747533804,0.5721758902072906
0.31978633999824524,0.5845059156417847,0.3320000606775284,0.570801854133606,0.3258932003378868,0.5776538848876953
0.3193215012550354,0.5757235884666443,0.33274518013000487,0.5519727468490601,0.3260333406925201,0.5638481676578522
0.31926465928554537,0.5693615078926086,0.33249968349933623,0.5927707552909851,0.3258821713924408,0.5810661315917969
0.31962102353572847,0.5345892310142517,0.33222207725048064,0.5886420607566833,0.32592155039310455,0.5616156458854675
0.319794750213623,0.6124500632286072,0.33225317776203156,0.5666676163673401,0.3260239639878273,0.5895588397979736
0.31854566514492033,0.5852258205413818,0.33120304346084595,0.6407232284545898,0.32487435430288314,0.6129745244979858
0.31929395973682406,0.5497183799743652,0.3311868751049042,0.593646228313446,0.3252404174208641,0.5716823041439056
0.31901431620121,0.5474960207939148,0.33272925436496736,0.6190450191497803,0.3258717852830887,0.5832705199718475
0.3199501758813858,0.5837447047233582,0.33306793987751004,0.5633721947669983,0.32650905787944795,0.5735584497451782
0.31923638939857485,0.5681856274604797,0.3313747757673264,0.6380683183670044,0.3253055825829506,0.6031269729137421
0.31923363864421844,0.5562071204185486,0.33117993354797365,0.5546764135360718,0.32520678609609605,0.5554417669773102
0.3189592730998993,0.583203136920929,0.3317576253414154,0.546094536781311,0.3253584492206574,0.56464883685112
0.31869952082633973,0.5606445670127869,0.33165968298912046,0.6232259273529053,0.3251796019077301,0.5919352471828461
0.31899021565914154,0.4869871139526367,0.3316640055179596,0.5873780846595764,0.32532711058855057,0.5371825993061066
0.31930735349655154,0.5821415781974792,0.3329593539237976,0.5682131052017212,0.3261333537101746,0.5751773416996002
0.3192559492588043,0.5336580276489258,0.33136138439178464,0.5410412549972534,0.32530866682529447,0.5373496413230896
