ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.31670270562171937,0.40112608671188354,0.3191688811779022,0.6888430118560791,0.3179357933998108,0.5449845492839813
0.3158677250146866,0.5107908248901367,0.3187879508733749,0.6922438144683838,0.31732783794403074,0.6015173196792603
0.3168126970529556,0.4395962655544281,0.31906942784786224,0.6913647651672363,0.31794106245040893,0.5654805153608322
0.31656271576881406,0.4953049123287201,0.3186264258623123,0.6947574615478516,0.3175945708155632,0.5950311869382858
0.3169431459903717,0.4359860420227051,0.3185719966888428,0.6810943484306335,0.31775757133960725,0.5585401952266693
0.3162711519002914,0.5998384952545166,0.31837288916110995,0.6857216358184814,0.3173220205307007,0.642780065536499
0.31604060769081116,0.4411940574645996,0.31852668046951294,0.6849998235702515,0.3172836440801621,0.5630969405174255
0.31593302309513094,0.5303841829299927,0.3178077572584152,0.6950759291648865,0.3168703901767731,0.6127300560474396
0.31627328574657443,0.47896331548690796,0.3177832168340683,0.6900716423988342,0.31702825129032136,0.5845174789428711
0.3158330762386322,0.4903170168399811,0.31761244773864744,0.6996238827705383,0.3167227619886398,0.5949704498052597
0.3154972219467163,0.4930386543273926,0.31786296248435975,0.6934041976928711,0.31668009221553806,0.5932214260101318
0.31626799046993254,0.6043168306350708,0.31766033470630645,0.6989755630493164,0.3169641625881195,0.6516461968421936
0.31629222989082334,0.5309063196182251,0.31746205151081086,0.6855174899101257,0.3168771407008171,0.6082119047641754
0.31535312950611116,0.45113474130630493,0.3175870764255524,0.699800431728363,0.3164701029658318,0.575467586517334
0.3154745781421661,0.5677211284637451,0.3171430051326752,0.6925968527793884,0.31630879163742065,0.6301589906215668
0.31565060913562776,0.4034132957458496,0.31701447486877443,0.690858006477356,0.31633254200220107,0.5471356511116028
0.3151553654670715,0.4637736678123474,0.3172438818216324,0.700567364692688,0.31619962364435195,0.5821705162525177
0.31569777011871336,0.49472442269325256,0.31710673570632936,0.6918886303901672,0.31640225291252133,0.5933065265417099
0.3158941340446472,0.3291538953781128,0.316915767788887,0.69898921251297,0.3164049509167671,0.5140715539455414
0.31561302781105044,0.5104753971099854,0.31670845329761504,0.6971409916877747,0.31616074055433274,0.60380819439888
0.31511712074279785,0.5436515808105469,0.3167139375209808,0.7046321630477905,0.31591552913188936,0.6241418719291687
0.3149201875925064,0.5293663144111633,0.31657875418663023,0.6986695528030396,0.3157494708895683,0.6140179336071014
0.3150917840003967,0.5372870564460754,0.31652731537818907,0.6980609893798828,0.31580954968929287,0.6176740229129791
0.31478460669517516,0.5435417294502258,0.3165599000453949,0.7025495171546936,0.31567225337028504,0.6230456233024597
0.31452954351902007,0.604498565196991,0.3164711022377014,0.6984180212020874,0.3155003228783607,0.6514582931995392
0.3158767557144165,0.4452905058860779,0.31655890345573423,0.7019333243370056,0.3162178295850754,0.5736119151115417
0.31517273783683775,0.4930853545665741,0.3162974292039871,0.6945703625679016,0.31573508352041246,0.5938278585672379
0.314656126499176,0.5347920656204224,0.31618321776390074,0.6975831389427185,0.3154196721315384,0.6161876022815704
0.3143752074241638,0.5623140335083008,0.3164307963848114,0.6956652998924255,0.3154030019044876,0.6289896667003632
0.3147816240787506,0.48672768473625183,0.3162177574634552,0.6981889605522156,0.3154996907711029,0.5924583226442337
0.31450199842453,0.5182957649230957,0.3161168271303177,0.6985121965408325,0.31530941277742386,0.6084039807319641
0.3146760845184326,0.5226799249649048,0.3162820643186569,0.692524254322052,0.3154790744185447,0.6076020896434784
0.3146755850315094,0.4992675185203552,0.3158992296457291,0.6932796835899353,0.31528740733861926,0.5962736010551453
0.31470341980457306,0.48142704367637634,0.31586813390254975,0.6898908615112305,0.3152857768535614,0.5856589525938034
0.3144855618476868,0.4710477590560913,0.31610616147518156,0.7064878344535828,0.3152958616614342,0.588767796754837
0.3142055916786194,0.5109072923660278,0.3158122539520264,0.6935129165649414,0.3150089228153229,0.6022101044654846
0.31437121629714965,0.5584709048271179,0.3157942271232605,0.6960580945014954,0.31508272171020507,0.6272644996643066
0.31463295459747315,0.46858689188957214,0.3157658326625824,0.6927661299705505,0.3151993936300278,0.5806765109300613
0.3144138807058334,0.5455642342567444,0.3155658882856369,0.70404452085495,0.3149898844957352,0.6248043775558472
0.31420171201229097,0.5490124821662903,0.3159217095375061,0.6970061659812927,0.31506171077489853,0.6230093240737915
0.3142054384946823,0.47275543212890625,0.3156344830989838,0.7002814412117004,0.31491996079683304,0.5865184366703033
0.314664808511734,0.5848950743675232,0.3157900494337082,0.6979427337646484,0.3152274289727211,0.6414189040660858
0.31441591918468476,0.5720325708389282,0.3155447471141815,0.7012584805488586,0.31498033314943313,0.6366455256938934
0.31430147230625155,0.6025701761245728,0.3157474625110626,0.7017874717712402,0.3150244674086571,0.6521788239479065
0.31398506939411164,0.5718109607696533,0.31555403292179107,0.6936993598937988,0.31476955115795135,0.6327551603317261
0.31415339291095734,0.5515847206115723,0.31538839161396026,0.698211133480072,0.3147708922624588,0.6248979270458221
0.314301974773407,0.5688536763191223,0.31524729132652285,0.693077802658081,0.3147746330499649,0.6309657394886017
0.3144258469343185,0.5447788238525391,0.31548895239830016,0.7008739709854126,0.3149573996663093,0.6228263974189758
0.31406658470630644,0.5731587409973145,0.3153171581029892,0.6974821090698242,0.3146918714046478,0.6353204250335693
0.3143061798810959,0.6444805264472961,0.31541518211364744,0.6961751580238342,0.31486068099737163,0.6703278422355652
0.3138369393348694,0.6155565977096558,0.31524385333061217,0.6993692517280579,0.3145403963327408,0.6574629247188568
0.3140402841567993,0.527677595615387,0.3152143579721451,0.6962112784385681,0.3146273210644722,0.6119444370269775
0.3142492181062698,0.5362831354141235,0.3152831196784973,0.6875212788581848,0.31476616889238357,0.6119022071361542
0.31427889823913574,0.5439304709434509,0.31518927216529846,0.6965076327323914,0.31473408520221713,0.6202190518379211
0.3140038400888443,0.5934269428253174,0.3151213729381561,0.6927680373191833,0.3145626065135002,0.6430974900722504
0.3140223580598831,0.5974255800247192,0.3150817465782165,0.6997365355491638,0.3145520523190498,0.6485810577869415
0.313912969827652,0.48616600036621094,0.315154105424881,0.6926640868186951,0.31453353762626646,0.589415043592453
0.3142700099945068,0.5607307553291321,0.315221249461174,0.6974073648452759,0.3147456297278404,0.629069060087204
0.31396568834781646,0.5647119283676147,0.3150806772708893,0.696978747844696,0.3145231828093529,0.6308453381061554
0.3139857351779938,0.5174830555915833,0.3151330864429474,0.6991364359855652,0.31455941081047056,0.6083097457885742
0.3139629411697388,0.5759141445159912,0.31506544768810274,0.6936461925506592,0.31451419442892076,0.6347801685333252
0.3139693284034729,0.5583465695381165,0.3151607096195221,0.6937298774719238,0.31456501901149747,0.6260382235050201
0.3139569354057312,0.631222128868103,0.31488755226135257,0.6971234679222107,0.3144222438335419,0.6641727983951569
0.31390088975429536,0.6443461179733276,0.3148027724027634,0.6985012888908386,0.3143518310785294,0.6714237034320831
0.3139981263875961,0.6425933241844177,0.3149026536941528,0.6918794512748718,0.3144503900408745,0.6672363877296448
0.3138812232017517,0.6473942399024963,0.3148610854148865,0.6902767419815063,0.3143711543083191,0.6688354909420013
0.3137581712007523,0.6281778216362,0.31493820011615753,0.6975665092468262,0.3143481856584549,0.6628721654415131
0.3138545769453049,0.6231179237365723,0.3149878752231598,0.7027661204338074,0.31442122608423234,0.6629420220851898
0.3140036171674728,0.5971858501434326,0.31487621188163756,0.6895952224731445,0.3144399145245552,0.6433905363082886
0.3138924103975296,0.5489695072174072,0.3147768443822861,0.6912025809288025,0.3143346273899078,0.6200860440731049
0.3139799153804779,0.5808196663856506,0.31478961408138273,0.6974154710769653,0.31438476473093036,0.639117568731308
