ds_0_train,ds_0_validate,ds_1_train,ds_1_validate,combined_train,combined_validate
0.3163557040691376,0.593913197517395,0.3184006267786026,0.5784116983413696,0.3173781654238701,0.5861624479293823
0.31683612287044527,0.6127740144729614,0.3185936516523361,0.5886642336845398,0.3177148872613907,0.6007191240787506
0.3163145810365677,0.6076497435569763,0.3185704290866852,0.5977804064750671,0.3174425050616264,0.6027150750160217
0.31624810457229613,0.6290992498397827,0.31845280170440676,0.5894007682800293,0.3173504531383514,0.609250009059906
0.31696219861507413,0.6155902147293091,0.3182262659072876,0.5876682996749878,0.3175942322611809,0.6016292572021484
0.3160125905275345,0.5807633399963379,0.3185126602649689,0.5735101699829102,0.3172626253962517,0.577136754989624
0.3162651717662811,0.5556386709213257,0.31854532539844516,0.5856209993362427,0.31740524858236313,0.5706298351287842
0.3161718702316284,0.5456445217132568,0.3186438739299774,0.5991880297660828,0.3174078720808029,0.5724162757396698
0.31614696204662324,0.5850527882575989,0.3177641290426254,0.5924011468887329,0.31695554554462435,0.5887269675731659
0.315721190571785,0.5396353602409363,0.31811778485774994,0.5950274467468262,0.31691948771476747,0.5673314034938812
0.3158291405439377,0.501282274723053,0.3176675230264664,0.5858147740364075,0.316748331785202,0.5435485243797302
0.3159011846780777,0.5778979659080505,0.3178658771514893,0.5902446508407593,0.3168835309147835,0.5840713083744049
0.31558670341968537,0.5910666584968567,0.31763888895511627,0.5893766283988953,0.3166127961874008,0.590221643447876
0.3159656846523285,0.5738324522972107,0.31743684232234953,0.5870538949966431,0.316701263487339,0.5804431736469269
0.3159349650144577,0.5618604421615601,0.31773818492889405,0.5982158780097961,0.3168365749716759,0.5800381600856781
0.3158236885070801,0.6071827411651611,0.31721173465251923,0.6002203226089478,0.3165177115797997,0.6037015318870544
0.3152823388576508,0.5841515064239502,0.31757448613643646,0.6077144145965576,0.3164284124970436,0.5959329605102539
0.31534221172332766,0.5798900127410889,0.3174841809272766,0.5918355584144592,0.3164131963253021,0.585862785577774
0.3155218577384949,0.6101076602935791,0.31714151561260223,0.5800197720527649,0.31633168667554856,0.595063716173172
0.3155944550037384,0.5623727440834045,0.3169492226839066,0.5955659747123718,0.3162718388438225,0.5789693593978882
0.31519725143909455,0.5370377898216248,0.31718358397483826,0.6014781594276428,0.31619041770696643,0.5692579746246338
0.31550477206707,0.5448707342147827,0.3170891845226288,0.5981270670890808,0.3162969782948494,0.5714989006519318
0.31554644227027895,0.5390166640281677,0.3169387710094452,0.6014971137046814,0.31624260663986203,0.5702568888664246
0.3153245323896408,0.5961949825286865,0.3170930457115173,0.6003805994987488,0.31620878905057903,0.5982877910137177
0.315217188000679,0.5562440156936646,0.31658906638622286,0.5979716181755066,0.3159031271934509,0.5771078169345856
0.3148434829711914,0.5128544569015503,0.3168763190507889,0.5977674722671509,0.31585990101099015,0.5553109645843506
0.3149878990650177,0.537620484828949,0.31692287206649783,0.6062301993370056,0.31595538556575775,0.5719253420829773
0.315119531750679,0.5624014735221863,0.31640004098415375,0.599590003490448,0.3157597863674164,0.5809957385063171
0.315044476389885,0.5435478687286377,0.31662112414836885,0.5971822738647461,0.3158328002691269,0.5703650712966919
0.314959322810173,0.5803039073944092,0.31691586077213285,0.6078446507453918,0.31593759179115294,0.5940742790699005
0.3149285387992859,0.5876390933990479,0.3163510990142822,0.5975085496902466,0.31563981890678405,0.5925738215446472
0.3149022418260574,0.5488376021385193,0.3164917081594467,0.5976411700248718,0.31569697499275207,0.5732393860816956
0.31455197334289553,0.5245004296302795,0.3165305435657501,0.5992980003356934,0.3155412584543228,0.5618992149829865
0.31483772993087766,0.5310401320457458,0.31642603635787964,0.6036859750747681,0.3156318831443786,0.567363053560257
0.31498912274837493,0.5773034691810608,0.3163640820980072,0.6094282269477844,0.31567660242319107,0.5933658480644226
0.3148612076044083,0.5729158520698547,0.31608096659183504,0.603866457939148,0.31547108709812166,0.5883911550045013
0.3151211166381836,0.5455429553985596,0.3164574939012528,0.5999698638916016,0.31578930526971816,0.5727564096450806
0.31484177768230437,0.5703004002571106,0.31622335910797117,0.6005172729492188,0.31553256839513777,0.5854088366031647
0.31487918078899385,0.5079472661018372,0.31634860634803774,0.6062799096107483,0.31561389356851577,0.5571135878562927
0.31492393016815184,0.5471580028533936,0.3158670049905777,0.5872262120246887,0.31539546757936476,0.5671921074390411
0.31458615481853486,0.5642338991165161,0.3160695081949234,0.6088294386863708,0.31532783150672916,0.5865316689014435
0.3146179747581482,0.6019802093505859,0.31612217247486113,0.6063674092292786,0.31537007361650465,0.6041738092899323
0.31480114042758944,0.5355581641197205,0.3160180902481079,0.6019887924194336,0.31540961533784867,0.568773478269577
0.3146705961227417,0.5665585398674011,0.31597218692302703,0.604454517364502,0.31532139152288435,0.5855065286159515
0.3145600718259811,0.5467079281806946,0.31609202682971954,0.6057218313217163,0.31532604932785036,0.5762148797512054
0.3145080316066742,0.5544341206550598,0.3161564809083939,0.6097015738487244,0.315332256257534,0.5820678472518921
0.31449717819690703,0.5567598342895508,0.31587914764881136,0.6087517142295837,0.3151881629228592,0.5827557742595673
0.31442708551883697,0.562235414981842,0.31571607291698456,0.5933456420898438,0.31507157921791074,0.5777905285358429
0.3144767153263092,0.5076693892478943,0.3158013129234314,0.6064644455909729,0.31513901412487033,0.5570669174194336
0.3144607532024384,0.5131274461746216,0.3159289193153381,0.6058052778244019,0.3151948362588882,0.5594663619995117
0.31441280484199524,0.567252516746521,0.3157106387615204,0.601532518863678,0.31506172180175784,0.5843925178050995
0.3146150422096252,0.5735694766044617,0.3159018838405609,0.5967195630073547,0.3152584630250931,0.5851445198059082
0.3142840760946274,0.5654940009117126,0.31580683171749113,0.6049696207046509,0.31504545390605926,0.5852318108081818
0.3143870669603348,0.5525569319725037,0.31559745490550994,0.5927985906600952,0.3149922609329224,0.5726777613162994
0.3144958233833313,0.5647760033607483,0.3157587963342667,0.6114225387573242,0.315127309858799,0.5880992710590363
0.314403657913208,0.5491679906845093,0.3156828284263611,0.6075453758239746,0.31504324316978455,0.5783566832542419
0.3146362727880478,0.5442264080047607,0.31576839566230774,0.6081145405769348,0.31520233422517774,0.5761704742908478
0.3143265235424042,0.5628401637077332,0.31554896116256714,0.6068240404129028,0.3149377423524857,0.584832102060318
0.3144505661725998,0.5414659976959229,0.3154995095729828,0.6096420288085938,0.3149750378727913,0.5755540132522583
0.3142408418655396,0.5314555168151855,0.3155021250247955,0.6107061505317688,0.3148714834451676,0.5710808336734772
0.3143339949846268,0.5688807964324951,0.3155542892217636,0.5975632667541504,0.3149441421031952,0.5832220315933228
